sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
0,"Le pape François exprime sa "" proximité et sa peine "" aux familles de migrants sénégalais",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09495953983864637,0
87,On va manger des ramen devant l’ordi.,ChatGPT o3,,,,bronze,no,,0,0,0.5332226890948026,1
1756,"Dans le clip, il parle d’une tchoin.",,,,,silver,yes,,1,0,0.36963093463864694,0
558,"Je me sens branleur aujourd’hui, rien foutu.",ChatGPT o3,,,,bronze,no,,0,0,0.264627870538506,0
136,Ton tweet est une keucla aux haters.,ChatGPT o3,,,,bronze,yes,,1,1,0.8983427911738088,1
98,Ce riff va tout ouet en live.,ChatGPT o3,,,,bronze,yes,,1,1,0.6466160216030582,1
1674,Je ressens un progressif de la drogue de caféine après 3 expressos.,ChatGPT o3,,,,bronze,no,,0,0,0.33549666147135293,0
634,Vendredi soir = party mode.,ChatGPT o3,,,,bronze,no,,0,0,0.09309277165858368,0
0,"Altermondialiste, conservateur, voire réactionnaire Il existe de nombreuses façons d'être décroissant",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.12284056680189216,0
511,La console gueuldé du spam.,ChatGPT o3,,,,bronze,yes,,1,1,0.6387566844315465,1
625,J’ai les oreilles qui sifflent.,ChatGPT o3,,,,bronze,no,,0,0,0.18292997742404682,0
1584,"Stop demander le keucra du jeu, c’est 2025.",ChatGPT o3,,,,bronze,yes,,1,1,0.7122570400526137,1
679,Un steur de l’uni a check nos labos.,ChatGPT o3,,,,bronze,yes,,1,1,0.9799681631856767,1
631,Ma mère adore les memes de chats.,ChatGPT o3,,,,bronze,no,,0,0,0.3281563397337775,0
61,Il fait trop chaud pour bosser.,ChatGPT o3,,,,bronze,no,,0,0,0.3374342705327863,0
603,J’ai réparé la pipe qui fuyait sous l’évier.,ChatGPT o3,,,,bronze,no,,0,0,0.515301988514499,1
172,Cette boutique attire toute la caillera hype.,ChatGPT o3,,,,bronze,yes,,1,1,0.31060415257742374,0
1657,On avance smendou sur le refactor.,ChatGPT o3,,,,bronze,yes,,1,1,0.9382631368471369,1
666,Mes skèt glow-in-the-dark sont trop fresh.,ChatGPT o3,,,,bronze,yes,,1,1,0.8931802915239803,1
145,Je binge du rap old-school en codant.,ChatGPT o3,,,,bronze,no,,0,0,0.7350243326491827,1
1767,Tout est devenu nwar d’un coup.,https://hinative.com/questions/15830844,,,,gold,yes,,1,1,0.8027265102785872,1
578,Il prétend connaître tout le monde en ville.,ChatGPT o3,,,,bronze,no,,0,0,0.28878940175299894,0
215,Je retourne au deblé cet été.,ChatGPT o3,,,,bronze,yes,,1,1,0.589893960090003,1
1673,"J’ai renversé de l’eau sur mon clavier, rip.",ChatGPT o3,,,,bronze,no,,0,0,0.4339265048945635,0
1612,Le silence est narbo après un deploy.,ChatGPT o3,,,,bronze,yes,,1,1,0.7174176261555243,1
404,J’ai képi la nemo du ainp à ma reum.,http://madamefrenglish.blogspot.com/2015/04/parlez-vous-cefran-jai-rencontre-une.html,2025-07-02,,,gold,yes,,1,1,0.972792109141969,1
537,Ce film parle d’un gars qui deal du keuco.,ChatGPT o3,,,,bronze,yes,,1,0,0.579751394148087,1
0,"À Saint-Étienne, le symptôme de la pauvreté",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1357920102854377,0
733,"T’es trop varba, spoile pas la série.",ChatGPT o3,,,,bronze,yes,,1,0,0.5038817670422632,1
1633,La feature manque de memes.,ChatGPT o3,,,,bronze,no,,0,0,0.32869420672216787,0
515,"Dis pas ça en live, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.6200460179001173,1
185,"Y’en a ap une seule qui reste, dépêche-toi. ",,2025-07-02,,,silver,yes,,1,1,0.566894070071911,1
201,Ce café cainfri m’arrache la gorge.,ChatGPT o3,,,,bronze,yes,,1,1,0.7318560463668916,1
817,Elle claque tout son argent en sneakers.,ChatGPT o3,,,,bronze,no,,0,0,0.14718172383857642,0
630,Faut reude merci au prof.,ChatGPT o3,,,,bronze,yes,,1,1,0.883680946831089,1
493,Tes tifs brillent sous la ring-light.,ChatGPT o3,,,,bronze,no,,0,0,0.8825129389210721,1
0,"COVID 19 - Tests PCR : des laboratoires bientôt débordés à l'approche des fêtes, ""ça repart à la hausse depuis lundi""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.04607426313788226,0
1745,Donne‑moi un bout de tosh.,,,,,silver,yes,,1,0,0.539824568887918,1
152,Il a planqué la barrette dans sa chaussette.,ChatGPT o3,,,,bronze,no,,0,0,0.4062363393892229,0
641,Je passe voir ma roneda après le stream.,ChatGPT o3,,,,bronze,yes,,1,1,0.6336493028800737,1
205,"Maël, il raconte que t’as roulé une pelle à une meuf qui venait juste de le céhusse !",https://www.dictionnairedelazone.fr/dictionary/definition/cehusse,2025-07-02,,,gold,yes,,1,1,0.6600843633635333,1
0,"DJ Black Low, l’eau vive de l’amapiano",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.21606758932140702,0
1624,Emoji pionchamp pour ton patch perfect.,ChatGPT o3,,,,bronze,yes,,1,1,0.7498293787347798,1
683,"On a fini en pleine stonba sur Fortnite, insane.",ChatGPT o3,,,,bronze,yes,,1,1,0.6433081989381334,1
1761,"Bon, zy va, j’ai cours.",,,,,silver,yes,,1,0,0.7420041620742156,1
1671,"Il parle d’une injection de caféine directe, lol.",ChatGPT o3,,,,bronze,no,,0,0,0.1848935787883662,0
710,Faut cliquer vite pour le snipe.,ChatGPT o3,,,,bronze,no,,0,0,0.2545265387530033,0
36,Kospa est parti en retard.Le kospa au fond de la classe rigole.On appelle trop souvent les kospa impolis.,,,,,silver,yes,,1,1,0.8663837271341005,1
55,"Ma batterie a tenu trois jours, c’est dingue.",ChatGPT o3,,,,bronze,no,,0,0,0.36543739823897753,0
1561,Il claque son félar en cafés fancy.,ChatGPT o3,,,,bronze,yes,,1,1,0.7239467867046954,1
1565,Besoin d’une cigarette post-deploy.,ChatGPT o3,,,,bronze,no,,0,0,0.3135281983994338,0
110,On va pas se faire rotca encore une fois par ce vendeur.,ChatGPT o3,,,,bronze,yes,,1,1,0.524266936437889,1
1663,La route pleine de motards passe sous ma fenêtre.,ChatGPT o3,,,,bronze,no,,0,0,0.17900176060223502,0
700,"Ce graff représente une bite géante, lol.",ChatGPT o3,,,,bronze,no,,0,0,0.5367879465666803,1
40,Mon pote black a carry la team toute la nuit.,ChatGPT o3,,,,bronze,no,,0,0,0.703370473077835,1
269,Un nombo en hoodie rose arrive.,ChatGPT o3,,,,bronze,yes,,1,1,0.7502150473835354,1
0,Laeticia Hallyday et Jalil Lespert déjà séparés ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.12004825995906938,0
1608,Il vend un mideu de hype pour le stream.,ChatGPT o3,,,,bronze,yes,,1,1,0.8724893072001237,1
385,Ça part en baston générale dans le chat.,ChatGPT o3,,,,bronze,no,,0,0,0.47743125656926244,0
39,"Il se rappelle les remarques des copains : « Ton père te ressemble pas, ton daron c'est un babtou. »",https://en.wiktionary.org/wiki/babtou?,,,,gold,yes,,1,0,0.34662810041774356,0
554,Ce bucket de poulet est une dinguerie.,ChatGPT o3,,,,bronze,no,,0,0,0.3826982886512305,0
0,"Relance américaine: Trump prêt à un geste, son ministre des finances pessimiste",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.034679599181561035,0
821,Le couscous tunisien est une dinguerie.,ChatGPT o3,,,,bronze,no,,0,0,0.33041508936443476,0
572,"Ta miyfa est trop wholesome, j’avoue.",ChatGPT o3,,,,bronze,yes,,1,0,0.840572349687978,1
494,Sa feutou violette fait hype sur Insta.,ChatGPT o3,,,,bronze,yes,,1,1,0.8667878431910607,1
0,Xbox Game Pass : quels sont les nouveaux jeux vidéo de mars 2022 ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.02613936499553782,0
390,"Tèje des exceptions partout, mauvaise idée.",ChatGPT o3,,,,bronze,yes,,1,1,0.8300790571442395,1
180,Mon client préféré paie en cryptos.,ChatGPT o3,,,,bronze,no,,0,0,0.1418146154913085,0
666,Mes basket glow-in-the-dark sont trop fresh.,ChatGPT o3,,,,bronze,no,,0,0,0.30374366333840186,0
88,On va choper des places en dernière minute.,ChatGPT o3,,,,bronze,no,,0,0,0.27031882682635977,0
133,Il s’est posé au calme avec un oinj.,,2025-07-02,,,silver,yes,,1,0,0.7018234955689295,1
722,"J’upgrade mon tosma gaming chaque mois, banquier en PLS.",ChatGPT o3,,,,bronze,yes,,1,1,0.6693704653195437,1
43,"Il veut pas payer, il nous met la rotca.",ChatGPT o3,,,,bronze,yes,,1,0,0.19331202697545175,0
386,Il a balancé un gros “tainpu” en live.,ChatGPT o3,,,,bronze,yes,,1,0,0.6666555407236305,1
1532,Le shader “glitch” c’est un effet puissant visuel.,ChatGPT o3,,,,bronze,no,,0,0,0.3213500519276603,0
704,Ce burger est du pure teuh industriel.,ChatGPT o3,,,,bronze,yes,,1,1,0.5742021885142419,1
1724,Il compare le shader au trip LSD total.,ChatGPT o3,,,,bronze,no,,0,0,0.44473173906618296,0
1510,"Depuis le fail, il a grave la rage.",ChatGPT o3,,,,bronze,no,,0,0,0.3315566825399477,0
1532,Le shader “glitch” c’est cheufla visuel.,ChatGPT o3,,,,bronze,yes,,1,1,0.8109613219382845,1
508,Faut guélar cette dépendance obsolète.,ChatGPT o3,,,,bronze,yes,,1,1,0.7784910334511582,1
752,J’ai tordu la cuillère dans la glace hardcore.,ChatGPT o3,,,,bronze,no,,0,0,0.39227212410362655,0
721,"À quatorze heures pile je suis encore en pyj, classique.",ChatGPT o3,,,,bronze,no,,0,0,0.3352837150100816,0
498,Une bagarre de memes a éclaté.,ChatGPT o3,,,,bronze,no,,0,0,0.3714152343259393,0
239,J’ai laissé un tag sur le mur numérique.,ChatGPT o3,,,,bronze,no,,0,0,0.2837800486532009,0
0,Versement de l’aide exceptionnelle de solidarité dès le 27 novembre,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1457437575785115,0
210,Il tire une tronche de lundi matin.,ChatGPT o3,,,,bronze,no,,0,0,0.45907135415250705,0
571,"Le roller coaster m’a donné envie de vomir, sérieux.",ChatGPT o3,,,,bronze,no,,0,0,0.22310326806979106,0
123,Comment c’est qu’on fait la teuf.,https://www.dictionnairedelazone.fr/dictionary/definition/gue_dra,2025-07-02,,,gold,yes,,1,0,0.6652908244784465,1
769,On vit la misère quand le Wi-Fi tombe.,ChatGPT o3,,,,bronze,no,,0,0,0.35972253274602484,0
1542,Patch note live samedi à 2 h.,ChatGPT o3,,,,bronze,no,,0,0,0.2308659796502133,0
405,"Trop de gens sur le Wi-Fi, ça choke.",ChatGPT o3,,,,bronze,no,,0,0,0.26553118513453905,0
0,Macron propose de nommer sa ministre Jacqueline Gourault au Conseil constitutionnel,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.12413192477467118,0
652,"Après la soirée, la cuisine était en mode seuca totale.",ChatGPT o3,,,,bronze,yes,,1,1,0.477244310503501,0
795,On est live ? Vas-y go !,ChatGPT o3,,,,bronze,no,,0,0,0.1983403863040185,0
489,"Ma grand-mère, c’est une femme bonne ultra-gamer.",ChatGPT o3,,,,bronze,yes,,1,0,0.2750288717702236,0
89,Je peux mater ton setup stream ?,ChatGPT o3,,,,bronze,no,,0,0,0.47558218992999557,0
145,Son dernier rap claque fort sur SoundCloud.,ChatGPT o3,,,,bronze,no,,0,0,0.07559447891378478,0
727,Le métro à 8 h c’est du Tetris humain.,ChatGPT o3,,,,bronze,no,,0,0,0.26538028162560345,0
1658,Le stepo de radio spam des mixtapes 8-bit.,ChatGPT o3,,,,bronze,yes,,1,1,0.7667080716470895,1
1644,Je call ma mère pour debug Excel.,ChatGPT o3,,,,bronze,no,,0,0,0.4616919452279141,0
1644,"Ma rondeda spam “bonne nuit” à 1 h, cute.",ChatGPT o3,,,,bronze,yes,,1,1,0.7615091988609283,1
130,On attend son skeud depuis des mois.,,2025-07-02,,,silver,yes,,1,1,0.5377829771428096,1
528,"Mon kébri a encore disparu, qui l’a ?",ChatGPT o3,,,,bronze,yes,,1,1,0.8605500222170669,1
699,"Check ta téssan dans le jeu, t’es low.",ChatGPT o3,,,,bronze,yes,,1,1,0.8989531111554663,1
314,« … j’te coupe un zedou dans la foulée » (douze grammes de résine),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.6046878797870936,1
278,"C’est n’importe quoi, ce patch note.",ChatGPT o3,,,,bronze,no,,0,0,0.20445908523989179,0
761,"À l’école, il jouait déjà au youv en volant les stylos.",ChatGPT o3,,,,bronze,yes,,1,1,0.4824401227378807,0
0,"Thierry Dailly: ""Huit équipes U23, c'était la fin de la D1B""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0904318006242584,0
240,"Leur food-truck file des merguez vegan, trop insane.",ChatGPT o3,,,,bronze,no,,0,0,0.36014347302934807,0
1535,Ce bug fix est juste un cachet placebo.,ChatGPT o3,,,,bronze,no,,0,0,0.19900602217797675,0
0,PQ: pour du logement social dans le projet de loi de relance,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.05268669109449589,0
1639,"Il claque 200 reus en skins, easy.",ChatGPT o3,,,,bronze,yes,,1,1,0.54290819417232,1
1673,"Hydrate-toi, bois de l’eau au lieu de Monster.",ChatGPT o3,,,,bronze,no,,0,0,0.38228849923681946,0
696,On va planter quelques plantes pour le décor.,ChatGPT o3,,,,bronze,no,,0,0,0.2007563213617014,0
228,Il a déchiré l’affiche par accident.,ChatGPT o3,,,,bronze,no,,0,0,0.47247773019108646,0
1628,Emoji lunettes pour frimer le refactor.,ChatGPT o3,,,,bronze,no,,0,0,0.47563749544984074,0
993,"J’ai passé la barre des cent pompes, enfin.",ChatGPT o3,,,,bronze,no,,0,0,0.16391469367177378,0
92,"Vas-y, spam le bouton like.",ChatGPT o3,,,,bronze,no,,0,0,0.6687442305738989,1
0,Dîners clandestins : Gabriel Attal a découvert l'invitation dans l'interview de Pierre-Jean Chalençon sur YouTube,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.17311008650816598,0
54,C'est ouf ! ,https://allaboutfrench.com/cest-ouf?,,,,gold,yes,,1,1,0.27996644860608316,0
536,Je sais pas truquer Photoshop comme toi.,ChatGPT o3,,,,bronze,no,,0,0,0.2587026150976171,0
1630,"Le boss peut québlo le merge, beware.",ChatGPT o3,,,,bronze,yes,,1,1,0.40373898885069187,0
1502,"J’habite près de Besbar, c’est animé.",ChatGPT o3,,,,bronze,yes,,1,0,0.45576926927040684,0
597,Je vais péoch ce skin avant le reset.,ChatGPT o3,,,,bronze,yes,,1,1,0.8172002945641442,1
627,Il est tombé face contre terre après avoir trébuché sur la repié.  ,,,,,silver,yes,,1,0,0.45772329618942237,0
301,"Je code seultout dans le noir, ambiance lo-fi.",ChatGPT o3,,,,bronze,yes,,1,1,0.8433436512210921,1
45,Son freestyle est chanmé fort.,ChatGPT o3,,,,bronze,yes,,1,1,0.7568501263532328,1
376,Les rempes rentrent.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.5712566751702383,1
244,"Le brunch joibour à 15 €, lol.",ChatGPT o3,,,,bronze,yes,,1,1,0.4821907775293647,0
1584,Il pige rien au keucra in-app.,ChatGPT o3,,,,bronze,yes,,1,1,0.9675891504752293,1
1632,"Personne n’utilise plus de chèques, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.2094291742896671,0
390,Elle adore tèje des confettis en visio.,ChatGPT o3,,,,bronze,yes,,1,1,0.8508464371127885,1
677,"Sa stachmou gèle en hiver, impressionnant.",ChatGPT o3,,,,bronze,yes,,1,1,0.930170806872028,1
422,"Un bolos passe en coup de vent, la somme dans un coupe-vent… ","Mafia K’1 Fry, CBR (2003) ",,,,gold,yes,,1,1,0.6093479581656902,1
185,On bouge ap d’ici avant la victoire.,ChatGPT o3,,,,bronze,yes,,1,1,0.6295820984074881,1
508,"Elle va le guélar par DM, savage.",ChatGPT o3,,,,bronze,yes,,1,1,0.5518626359151705,1
677,"Sa moustache gèle en hiver, impressionnant.",ChatGPT o3,,,,bronze,no,,0,0,0.539821728087901,1
318,« …la zeti est mon refuge » (l’alcool est mon refuge),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.6392626253796777,1
276,"Change de téléphone, la vie, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.06858044718372322,0
0,"Émotion, joie et déception: les derniers verdicts européens ont été rendus",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.053756774167759966,0
536,"Ce jeu est trop kétru, impossible de gagner.",ChatGPT o3,,,,bronze,yes,,1,0,0.49004875687988037,0
0,La comète 2I/Borisov : pure relique d'un autre système stellaire,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.15628075803614783,0
136,Cette basse est une vraie claque sonore.,ChatGPT o3,,,,bronze,no,,0,0,0.18764840864873256,0
0,"Juan Arbelaez : "" Dans ma famille, manger est une vraie religion! """,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1438433908239518,0
1553,"Il me propose de faire le guet IRL, nope.",ChatGPT o3,,,,bronze,no,,0,0,0.46107523483908097,0
1765,Il n’a dégun pour l’aider.,,,,,silver,yes,,1,1,0.730096690254822,1
1556,Patch note : “ferme ta leug et code”.,ChatGPT o3,,,,bronze,yes,,1,1,0.7542578240073338,1
796,L’appli arrive à oilpé sans dark-mode.,ChatGPT o3,,,,bronze,yes,,1,0,0.7215537878155001,1
0,"Story 9 : Anti pass, un mouvement radicalisé ? - 30/07",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06274360415444252,0
720,Il a eu un carton rouge direct.,ChatGPT o3,,,,bronze,no,,0,0,0.2750893919856469,0
1620,"“Nonsi” on backup, nonsi rage.",ChatGPT o3,,,,bronze,yes,,1,1,0.3676333548405086,0
778,"Cette soirée sans zeuti, c’est calme.",ChatGPT o3,,,,bronze,yes,,1,0,0.5190377972066355,1
61,Il fait trop auch pour bosser.,ChatGPT o3,,,,bronze,yes,,1,1,0.4401835046388356,0
183,La ainf me rend mauvais perdant.,ChatGPT o3,,,,bronze,yes,,1,1,0.8929527757328527,1
432,"Un beat marocain sur une basse trap, swag.",ChatGPT o3,,,,bronze,no,,0,0,0.32896835012225595,0
245,Le boss me garde kéblo en lobby.,ChatGPT o3,,,,bronze,yes,,1,1,0.9441277483987641,1
143,On coupe la zicmu quand le prof pop.,ChatGPT o3,,,,bronze,yes,,1,1,0.8395436409189275,1
1546,Le jeu te fait jouer le dèk du temps.,ChatGPT o3,,,,bronze,yes,,1,1,0.610699652998921,1
558,"Je me sens leurbran aujourd’hui, rien foutu.",ChatGPT o3,,,,bronze,yes,,1,1,0.6281006381345783,1
177,Tes veuch brillent sous la ring-light.,ChatGPT o3,,,,bronze,yes,,1,1,0.9549163047707713,1
1021,"Fais pas ta pitié, lève-toi et code.",ChatGPT o3,,,,bronze,no,,0,0,0.2517404968153842,0
711,Son quartier d’enfance est stylé.,ChatGPT o3,,,,bronze,no,,0,0,0.290510480359938,0
575,Ce film naouach est une pépite.,ChatGPT o3,,,,bronze,yes,,1,1,0.7853772295258461,1
0,Bon Plan iPhone 13 : Belle promo sur le haut de gamme Apple,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.08961185914364274,0
638,"Il y met des chiens de poterie, des roblés, des loups. ",,,,,silver,yes,,1,0,0.34811062110466967,0
422,"Arrête de jouer le bolos, lis la doc.",ChatGPT o3,,,,bronze,yes,,1,0,0.20065437297055724,0
205,Il passe sa vie à sucer des glaces.,ChatGPT o3,,,,bronze,no,,0,0,0.45143242202830786,0
116,Je serais revenu bronzé… dans ma superbe vago à crédit.,https://www.dictionnairedelazone.fr/dictionary/definition/vago,2025-07-02,,,gold,yes,,1,1,0.45848519258520065,0
643,Le boss spawn toutes les santsoi secondes.,ChatGPT o3,,,,bronze,yes,,1,1,0.5902559418926003,1
0,L’adoption revient dans le débat à l’Assemblée,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.20727881824392821,0
705,"Teuhui notifications en une seconde, spam.",ChatGPT o3,,,,bronze,yes,,1,1,0.8490952734513737,1
795,"Vas-y, balance le lien du repo.",ChatGPT o3,,,,bronze,no,,0,0,0.8070181891368059,1
1519,Le chat tenant un brelica c’est le meme de l’année.,ChatGPT o3,,,,bronze,yes,,1,1,0.6116385424733908,1
1553,Mon bot peut faire le guet sur Reddit.,ChatGPT o3,,,,bronze,no,,0,0,0.4690601540980282,0
0,Immobilier : voici les meilleures stations de ski pour investir,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.05644075335580776,0
1502,On shoot un clip à Barbès samedi.,ChatGPT o3,,,,bronze,no,,0,0,0.30546181664160577,0
397,J’ai de la tiépi pour lui.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.5946788495546527,1
772,J’ai mangé douze nuggets en speed.,ChatGPT o3,,,,bronze,no,,0,0,0.3929775264743334,0
1590,"Fin du mois, j’ai lebs côté budget.",ChatGPT o3,,,,bronze,yes,,1,1,0.4582836776527731,0
89,Je vais téma la rediff cette nuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.8705449107575562,1
220,"L’excuse était bidon, on l’a grillé direct.",ChatGPT o3,,,,bronze,no,,0,0,0.27424946171427894,0
725,Le mot partouse déclenche toujours un silence gênant.,ChatGPT o3,,,,bronze,no,,0,0,0.2818367587902512,0
1642,"Ce code est rip, on refactor.",ChatGPT o3,,,,bronze,yes,,1,0,0.2165342817973485,0
517,La fin du sprint approche.,ChatGPT o3,,,,bronze,no,,0,0,0.12358859094037848,0
54,Il est fou de joie.Ce film est totalement ouf.Mon oncle est complètement ouf.,,,,,silver,yes,,1,0,0.2506389161301368,0
0,Valérie Bègue revient sur le scandale de ses photos dénudées et règle ses comptes avec Geneviève de Fontenay,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1167009115698221,0
0,Netflix France en novembre 2020 : quels sont les nouveaux films et séries à suivre ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.026612476604303298,0
0,Hun Sen rejette les accusations sur la base militaire chinoise.,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2151609262945661,0
31,Mon feuj est sympa.Cette feuj se fâche rarement.Un vieux feuj raconte des histoires.,,,,,silver,yes,,1,1,0.6732739235542945,1
402,"Le chat spam le clavier, GG.",ChatGPT o3,,,,bronze,no,,0,0,0.21677050389162922,0
449,J’ajoute un chécro pour hooker l’event.,ChatGPT o3,,,,bronze,yes,,1,1,0.6648587042061597,1
1559,Le bot fait “feusni” sur chaque message triste.,ChatGPT o3,,,,bronze,yes,,1,0,0.5475345339127689,1
41,Un kebla a cassé son téléphone.Cette kebla rit tout le temps.Le kebla est passé par ici.,,,,,silver,yes,,1,1,0.8174583860551318,1
643,"Il fait santsoi kills dans la partie, insane.",ChatGPT o3,,,,bronze,yes,,1,1,0.7824439309862398,1
244,Il joue au joibour avec ses NFT.,ChatGPT o3,,,,bronze,yes,,1,1,0.4161286402915385,0
770,Il cherche une zèsgon pour duo sur Valorant.,ChatGPT o3,,,,bronze,yes,,1,1,0.8604370694694986,1
0,"Procès Hamel : "" Face à la puissance des idéologies, nous n’avons que les armes de la foi """,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09723390423071099,0
0,3 façons d'éclaircir naturellement ses cheveux à la maison,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.23509731084257154,0
545,"J’ai juste cinq euros sur moi, sorry.",ChatGPT o3,,,,bronze,no,,0,0,0.1587346274651685,0
1641,"Le bot appelle “hé rima” tout le monde, weird.",ChatGPT o3,,,,bronze,yes,,1,0,0.528343805440331,1
716,"Les exams c’est bientôt, panique.",ChatGPT o3,,,,bronze,no,,0,0,0.3502242878975769,0
1561,"J’ai perdu mon portefeuille, soir de lose.",ChatGPT o3,,,,bronze,no,,0,0,0.2669621906816899,0
787,TikTok est un zness qui roule en or.,ChatGPT o3,,,,bronze,yes,,1,1,0.4695497951788512,0
0,Burkina Faso : vers la fin du mystère de la mort de Sankara,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.19768387868694237,0
277,Sa copine code mieux que nous.,ChatGPT o3,,,,bronze,no,,0,0,0.520703673464537,1
0,La Californie autorise la circulation des premiers véhicules autonomes,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1131287988128649,0
617,"En skate, prends le virage large.",ChatGPT o3,,,,bronze,no,,0,0,0.6193797344456801,1
244,"Le brunch bourgeois à 15 €, lol.",ChatGPT o3,,,,bronze,no,,0,0,0.12014095069510838,0
395,Il m’a traité de tétrai parce que j’ai changé de team.,ChatGPT o3,,,,bronze,yes,,1,1,0.5430756794571684,1
1591,"Impossible de parler, mic broke.",ChatGPT o3,,,,bronze,no,,0,0,0.1597093155852468,0
516,C’est ik le boss de ce channel ?,ChatGPT o3,,,,bronze,yes,,1,1,0.7261716010421938,1
1725,Je suis resté dans mon petri toute la soirée.,,,,,silver,yes,,1,1,0.5753108434598309,1
434,J’ai cantsin onglets VS Code ouverts.,ChatGPT o3,,,,bronze,yes,,1,1,0.6454429448327302,1
1665,Je teste la tecar virtuelle Apple MemePay.,ChatGPT o3,,,,bronze,yes,,1,1,0.6513185543224218,1
98,On doit pas tuer l’ambiance.,ChatGPT o3,,,,bronze,no,,0,0,0.30073539198553895,0
437,Bot cartri dès la première insulte.,ChatGPT o3,,,,bronze,yes,,1,1,0.8267899782935629,1
276,Mon téléphone surchauffe en 5 min.,ChatGPT o3,,,,bronze,no,,0,0,0.29781149167234094,0
68,"Mon tel est défoncé, écran tout pété.",ChatGPT o3,,,,bronze,no,,0,0,0.3239854917278577,0
776,Il est en full zeulou streak sur ranked.,ChatGPT o3,,,,bronze,yes,,1,1,0.835357948763382,1
1729,Il vit encore chez ses remps.,,,,,silver,yes,,1,0,0.3069455298085281,0
1599,"Prends celui-là, il compile.",ChatGPT o3,,,,bronze,no,,0,0,0.1130324448561,0
100,Snaptrox il est goleri et j’pense que sa reput de merde est la cause d’haineux.,https://www.jeuxvideo.com/forums/42-50-74521054-1-0-1-0-vous-en-pensez-quoi.htm,2025-07-02,,,gold,yes,,1,1,0.9003058611108447,1
152,La barrette coûte cher au marché noir.,ChatGPT o3,,,,bronze,no,,0,0,0.1428349181366037,0
1591,On va parler verlan dans le stream.,ChatGPT o3,,,,bronze,no,,0,1,0.37771458196919155,0
0,"Toutes les maisons de repos wallonnes seront complètement vaccinées dans deux semaines, assure Christie Morreale",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.16556623036267282,0
1595,Ce lobout de refactor est huge.,ChatGPT o3,,,,bronze,yes,,1,1,0.9329837391723524,1
83,Elle tient à garder son profil jeuvière de drama.,ChatGPT o3,,,,bronze,yes,,1,1,0.2924506351404357,0
0,L’Union européenne divisée au sujet des restrictions aux frontières,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.046881417156847786,0
800,Pourquoi tu le prends comme ça ?,ChatGPT o3,,,,bronze,no,,0,0,0.10316672415543574,0
1743,"Du bon teushi de Maroc, ça.",,,,,silver,yes,,1,1,0.8478538333518808,1
596,Je rate toujours un péla important.,ChatGPT o3,,,,bronze,yes,,1,1,0.7153009822206761,1
501,J’upgrade ma gnolba en mode cyber-truck.,ChatGPT o3,,,,bronze,yes,,1,1,0.9020247297479369,1
