sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
233,"Ce gars-là, ça fait quinze ans qu’il fait de la muscu, il est toujours aussi greum !",https://www.dictionnairedelazone.fr/dictionary/definition/greum,2025-07-02,,,gold,yes,,1,1,0.16296104,0
61,"Le micro-onde est auch, gaffe à tes doigts.",ChatGPT o3,,,,bronze,yes,,1,0,0.36840355,0
426,Le patch a créé plus de bujgra que prévu.,ChatGPT o3,,,,bronze,yes,,1,1,0.2728107,0
1530,Tes sneakers blanches ont survécu à un festoche ? GG.,ChatGPT o3,,,,bronze,no,,0,0,0.86175025,1
1636,On fait un retou de map avant le drop.,ChatGPT o3,,,,bronze,yes,,1,1,0.6592318,1
0,Le plus grand Dhow du monde a pris la mer au départ de Dubaï,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.045730755,0
667,J’ai perdu ma sketka dans le métro.,ChatGPT o3,,,,bronze,yes,,1,1,0.7188016,1
1561,Il claque son félar en cafés fancy.,ChatGPT o3,,,,bronze,yes,,1,1,0.7555342,1
139,Il a testé le filtre mouche sur TikTok.,ChatGPT o3,,,,bronze,no,,0,0,0.10654511,0
0,Election américaine : quatre affaires judiciaires qui attendent Donald Trump après sa défaite à la présidentielle,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0006626314,0
1651,Emoji sclums après chaque pull-request.,ChatGPT o3,,,,bronze,yes,,1,1,0.530383,1
212,Son tee anti-raciste est stylé.,ChatGPT o3,,,,bronze,no,,0,0,0.9144193,1
149,Il cultive de l’herbe sur son balcon.,ChatGPT o3,,,,bronze,no,,0,0,0.041816283,0
692,Finir la teïbou d’eau gazeuse en une gorgée.,ChatGPT o3,,,,bronze,yes,,1,1,0.98141015,1
1522,Je traîne pas avec des voyous de serveur Discord.,ChatGPT o3,,,,bronze,no,,0,0,0.2216879,0
1617,Le patch est doux comme un bonbon.,ChatGPT o3,,,,bronze,no,,0,0,0.029223839,0
449,Peins un crochet néon derrière toi.,ChatGPT o3,,,,bronze,no,,0,0,0.969102,1
680,"Un stikmou m’a piqué en plein hiver, rude.",ChatGPT o3,,,,bronze,yes,,1,1,0.8909838,1
0,"Record Makers, avec Marc Teissier du Cros",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.04278087,0
1608,Il vend un mideu de hype pour le stream.,ChatGPT o3,,,,bronze,yes,,1,1,0.94774514,1
1618,“T’es con” – réponse par défaut du bot.,ChatGPT o3,,,,bronze,no,,0,0,0.03303538,0
440,"La France dort, mon stream se réveille.",ChatGPT o3,,,,bronze,no,,0,0,0.044739686,0
489,"On dit “femme bonne” et pas “boomerette”, ok ?",ChatGPT o3,,,,bronze,yes,,1,0,0.014396762,0
661,On ramène la sauce secrète de mamie au BBQ.,ChatGPT o3,,,,bronze,no,,0,0,0.19811149,0
601,Il s’est réveillé en plein bail avec une crampe au mollet.,ChatGPT o3,,,,bronze,no,,0,0,0.17096202,0
43,"Il veut pas payer, il nous met la carotte.",ChatGPT o3,,,,bronze,no,,0,0,0.0055241697,0
801,"Allume-toi une garo, pose ton cul, commence à réfléchir…",https://www.dictionnairedelazone.fr/dictionary/definition/garo,2025-07-02,,,gold,yes,,1,0,0.62819403,1
776,Cette vibe zeulou du lundi matin.,ChatGPT o3,,,,bronze,yes,,1,1,0.9234759,1
170,"Cette chatte stream sur mon clavier, help.",ChatGPT o3,,,,bronze,no,,0,0,0.20970212,0
0,Ces graves failles de sécurité dans Zoom permettraient de prendre le contrôle de votre ordinateur,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0038499448,0
1548,"Le raid Twitch débarque en bouldé, hype.",ChatGPT o3,,,,bronze,yes,,1,0,0.04527955,0
543,Ce bug est un vrai keurblo pour la release.,ChatGPT o3,,,,bronze,yes,,1,1,0.30563483,0
1767,Le ciel est nwar ce soir.,https://hinative.com/questions/15830844,,,,gold,yes,,1,1,0.75825924,1
1553,"Il me propose de faire le guet IRL, nope.",ChatGPT o3,,,,bronze,no,,0,0,0.2735722,0
1534,Pas envie de finir chtonmi des cafés hipsters.,ChatGPT o3,,,,bronze,yes,,1,1,0.70375586,1
742,Le yancli a rage-quit le chat support direct.,ChatGPT o3,,,,bronze,yes,,1,1,0.9804365,1
793,Son screenshot ressemble à une cellule de zonzon Windows 95.,ChatGPT o3,,,,bronze,yes,,1,1,0.037494995,0
171,"« … s’amuse à Starsky et Hutch, cependant Brigitte se fait éclater la teuch… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.12818864,0
1722,"Elle n’a pas pu venir, elle avait ses gleurés.",,,,,silver,yes,,1,0,0.45325834,0
1002,"Trop de néons, ça me flasher la rétine.",ChatGPT o3,,,,bronze,no,,0,0,0.35373196,0
215,Le deblé s’endort à 22 h.,ChatGPT o3,,,,bronze,yes,,1,1,0.6009886,1
267,"Reste jeune dans ta tête, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.114281155,0
310,"« — Teub ! — Quoi ? — T‑E‑U‑B, teub ! — C’est quoi teub ? — La bite, teub !… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.8467905,1
703,Les jeunes ont prévu de faire la teuf ce soir.,https://www.linternaute.fr/dictionnaire/fr/definition/teuf/,2025-07-02,,,gold,yes,,1,1,0.7002777,1
588,Arrête d’être con un peu.,ChatGPT o3,,,,bronze,no,,0,0,0.13059328,0
501,"Un tarpé t’attend, mais s’il te plaît, ne fume pas dans ma gnolba.",Wiktionary NL – “gnolba”,,,,gold,yes,,1,1,0.630971,1
771,T’as eu ta dose de drama pour aujourd’hui ?,ChatGPT o3,,,,bronze,no,,0,0,0.31286559,0
4,"C’est l’histoire d’un keumé qui a deux vies.Les keumés, ils savent déjà avec qui ils vont partir.C’est un super acteur, un super keumé et il a réussi.",,,,,silver,yes,,1,1,0.59201705,1
1678,Ma batterie sent le citron après nettoyage.,ChatGPT o3,,,,bronze,no,,0,0,0.7728059,1
999,"Balance ton keut, j’suis curieux.",ChatGPT o3,,,,bronze,yes,,1,0,0.8242838,1
616,Sa calligraphie rabzou est magnifique.,ChatGPT o3,,,,bronze,yes,,1,1,0.81025517,1
0,Harry Potter : Ce héros méconnu de la franchise qui n'est jamais apparu dans les films,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.015082549,0
190,"Il laisse pousser son bébar, ça lui va bien.",,2025-07-02,,,silver,yes,,1,0,0.45404354,0
1728,Ils ont descendu trois rebier chacun.,,,,,silver,yes,,1,1,0.8931504,1
593,Pas ouate encore !,ChatGPT o3,,,,bronze,yes,,1,1,0.45155314,0
706,Il a crié “pute” dans le chat vocal.,ChatGPT o3,,,,bronze,no,,0,0,0.11420528,0
108,Je vais kékra et acheter ce skin.,ChatGPT o3,,,,bronze,yes,,1,1,0.9762601,1
0,Les salaires du mois de février n’ont pas été payés à Mouscron mais on se veut rassurant à l’Excel,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.044434935,0
1542,"Soirée gaming dix same prochain, ramène tes manettes.",ChatGPT o3,,,,bronze,yes,,1,0,0.21238424,0
346,Il va fonceder son dar,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.9780318,1
382,Il reste très scredi.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.68787724,1
679,Le film steur Gadget me tue toujours.,ChatGPT o3,,,,bronze,yes,,1,1,0.74149126,1
518,"Un verre de vin en debug, risky.",ChatGPT o3,,,,bronze,no,,0,0,0.039776452,0
422,…tête de bolos à se le faire tirer ! ,Dico de la Zone (ex. argot) ,,,,gold,yes,,1,1,0.72314054,1
583,"J’ai plus de neutu, payday pls.",ChatGPT o3,,,,bronze,yes,,1,0,0.30342367,0
331,"Pour t’inscrire, tu fais comme aç !； Comme des grands… Ça restera aç comme…",dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.7225938,1
551,"Arrête de te lébran et finis ton code, gros.",ChatGPT o3,,,,bronze,yes,,1,1,0.6730067,1
583,On dépense trop de tune en apps useless.,ChatGPT o3,,,,bronze,no,,0,0,0.0896951,0
345,T’as de la feuchnou ?,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.95445263,1
590,Cette appli sert à ouak exactement ?,ChatGPT o3,,,,bronze,yes,,1,1,0.82236564,1
734,Le chat du voisin est un crevard de croquettes.,ChatGPT o3,,,,bronze,no,,0,0,0.4161613,0
1504,La plage de Lontou est chill.,ChatGPT o3,,,,bronze,yes,,1,1,0.31911463,0
593,Je compte sur toi pour demain.,ChatGPT o3,,,,bronze,no,,0,0,0.19528237,0
576,"Quel narco, il a spoilé le film.",ChatGPT o3,,,,bronze,yes,,1,0,0.1711326,0
602,"J’veux pas toucher à la peudo, trop risqué.",ChatGPT o3,,,,bronze,yes,,1,0,0.38040617,0
1669,"Ce silence dans le vocal est trop témon, j’ose pas speak.",ChatGPT o3,,,,bronze,yes,,1,0,0.43986735,0
731,"J’ai trop de travail, j’en peux plus.",ChatGPT o3,,,,bronze,no,,0,0,0.028069967,0
127,Tes pompes claquent avec ce fit.,ChatGPT o3,,,,bronze,no,,0,0,0.19688545,0
203,Pas moyen qu’ils nous carna sur le ticket.,ChatGPT o3,,,,bronze,yes,,1,1,0.5824154,1
531,J’ai reçu un képa d’AirPods fake de Shein.,ChatGPT o3,,,,bronze,yes,,1,1,0.7875922,1
174,Petit merci discret mais sincère.,ChatGPT o3,,,,bronze,no,,0,0,0.08099659,0
1664,"Il drop “ma tebie_final.png” dans le repo, lol.",ChatGPT o3,,,,bronze,yes,,1,0,0.04911476,0
561,"Elle balance un “salope” en rigolant, mais c’est pas cool.",ChatGPT o3,,,,bronze,no,,0,0,0.060731206,0
185,On bouge ap d’ici avant la victoire.,ChatGPT o3,,,,bronze,yes,,1,1,0.33461234,0
584,Je galère à écrire en chinois traditionnel.,ChatGPT o3,,,,bronze,no,,0,0,0.57407534,1
993,Il reste cent lignes de bug à fix.,ChatGPT o3,,,,bronze,no,,0,0,0.053884655,0
540,Il a un keulou de gamer pro.,ChatGPT o3,,,,bronze,yes,,1,1,0.99192977,1
1605,Je dois menra snacks et hype à la LAN.,ChatGPT o3,,,,bronze,yes,,1,1,0.96612763,1
148,Un gramme de latence et ça lag.,ChatGPT o3,,,,bronze,no,,0,0,0.07202424,0
1614,"Il code au vin rouge, vibes.",ChatGPT o3,,,,bronze,no,,0,0,0.027427418,0
621,Je répare des voitures et je bois de la rebié.  ,,,,,silver,yes,,1,0,0.33048555,0
737,La vie est à l’envers sans café.,ChatGPT o3,,,,bronze,no,,0,0,0.05222126,0
1738,Il s’est vésau par la fenêtre.,,,,,silver,yes,,1,0,0.8431055,1
530,T’as pas envie de kéni ton sommeil pour binge la série ?,ChatGPT o3,,,,bronze,yes,,1,1,0.9481054,1
700,"Ce graff représente une teubi géante, lol.",ChatGPT o3,,,,bronze,yes,,1,1,0.96821266,1
0,Jeu mathématique : le mystère étonnant des nombres,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.03333534,0
1674,"Il explique le teumon, genre la montée slow.",ChatGPT o3,,,,bronze,yes,,1,0,0.9159942,1
55,"Trop Gueudin, Insupportable et Féérique. ",https://uneviedetto.canalblog.com/archives/2018/09/07/36681048.html?,,,,gold,yes,,1,0,0.8063291,1
155,Écoute ce tarpé de basse qui claque.,ChatGPT o3,,,,bronze,yes,,1,1,0.31314224,0
675,"Il a un tatouage de poisson rouge, stylé.",ChatGPT o3,,,,bronze,no,,0,0,0.13530387,0
1619,On commande du resto chinois encore.,ChatGPT o3,,,,bronze,no,,0,0,0.12732615,0
614,Ce tweet c’est portnawak 😂.,ChatGPT o3,,,,bronze,yes,,1,1,0.8562233,1
664,La piscine est gelée mais on plonge quand même.,ChatGPT o3,,,,bronze,no,,0,0,0.044768382,0
125,La pause garetci se transforme en brainstorming.,ChatGPT o3,,,,bronze,yes,,1,1,0.97877425,1
321,« Personne n’est à l’abri de la zonpri… le système t’aura aussi »,dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.24465787,0
317,Laisse ces cons et leurs zessegons » (leurs gonzesses),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.8017676,1
642,"Il ne répond quasiment jamais aux invitations ; roro, il a répondu cette fois-ci.  ",,,,,silver,yes,,1,0,0.29520682,0
751,Je refuse de payer 20 € pour un skin.,ChatGPT o3,,,,bronze,no,,0,0,0.033643965,0
781,Ta zik est en boucle dans mon cerveau.,ChatGPT o3,,,,bronze,yes,,1,1,0.8624098,1
1601,La clim du manès me freeze les orteils.,ChatGPT o3,,,,bronze,yes,,1,1,0.94332075,1
755,Cette yeufi code plus vite que toi.,ChatGPT o3,,,,bronze,yes,,1,1,0.97259796,1
387,Le chat a vécu son mitard sans emojis.,ChatGPT o3,,,,bronze,no,,0,0,0.44856405,0
1508,"Spam “aller se faire sébai” en vocal, il se fait ban.",ChatGPT o3,,,,bronze,yes,,1,0,0.8064984,1
0,Régalez-vous avec des barres coco-choco pour un goûter fait maison et ultra gourmand,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.40193373,0
578,Il prétend néco tout le monde en ville.,ChatGPT o3,,,,bronze,yes,,1,1,0.7357029,1
238,"Son string est visible sous la chemise, awkward.",ChatGPT o3,,,,bronze,no,,0,0,0.0520679,0
403,"Un emoji ainme qui fait le dab, needed.",ChatGPT o3,,,,bronze,yes,,1,1,0.43258706,0
487,T’as renversé ton café sur le clavier ?,ChatGPT o3,,,,bronze,no,,0,0,0.36641794,0
707,La porte du frigo bip tout le temps.,ChatGPT o3,,,,bronze,no,,0,0,0.22213443,0
0,La comète 2I/Borisov : pure relique d'un autre système stellaire,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07295828,0
642,"Ce skin vaut de l’or, c’est abusé.",ChatGPT o3,,,,bronze,no,,0,0,0.03850775,0
327,"« Charge le bleric, on y va ! » (prépare le calibre, l’arme)",zlang.fandom.com,2025-07-02,,,gold,yes,,1,0,0.6809791,1
589,Croise les ouads pour moi.,ChatGPT o3,,,,bronze,yes,,1,0,0.73270714,1
1558,"Je rêve pas d’être feuckeu, juste modérateur.",ChatGPT o3,,,,bronze,yes,,1,0,0.7316918,1
1557,Je dois fermer ma bouche pour pas spoiler.,ChatGPT o3,,,,bronze,no,,0,0,0.42432672,0
643,Le boss spawn toutes les soixante secondes.,ChatGPT o3,,,,bronze,no,,0,0,0.12001165,0
1505,J’ai un casque Sony qui fait vibrer mon âme.,ChatGPT o3,,,,bronze,no,,0,0,0.014158016,0
406,"Un emoji goutte de anss, parfait.",ChatGPT o3,,,,bronze,yes,,1,0,0.68209827,1
300,« … j’ai passé un pacte avec ses seufs »,dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.6270527,1
623,Je rentre recdi après le taf.,ChatGPT o3,,,,bronze,yes,,1,1,0.98435175,1
1725,J’ai fait un rêve où Git merge tout seul.,ChatGPT o3,,,,bronze,no,,0,0,0.5719941,1
0,Chrome 92 se déploie pour améliorer la confidentialité et la sécurité,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.027225194,0
754,Une yeuf d’érable collée à ma chaussure.,ChatGPT o3,,,,bronze,yes,,1,1,0.9261192,1
1519,"Il sort son brelica Nerf en plein cours, tranquille.",ChatGPT o3,,,,bronze,yes,,1,1,0.92969453,1
558,Les leurbran squattent la cafèt sans bosser.,ChatGPT o3,,,,bronze,yes,,1,1,0.9809708,1
1540,"On a spammé le chat comme un ouf, rip mod.",ChatGPT o3,,,,bronze,yes,,1,1,0.6691883,1
1551,La maintenance va faire iech tout le monde.,ChatGPT o3,,,,bronze,yes,,1,1,0.5645115,1
0,Violences conjugales: le 3919 saisit la justice contre sa mise en concurrence,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.01795583,0
744,Le rappeur parle que de caillasse dans ses lyrics.,ChatGPT o3,,,,bronze,no,,0,0,0.17389946,0
1664,Le graff géant représente une tebie pixel art.,ChatGPT o3,,,,bronze,yes,,1,1,0.9035365,1
698,"La blague était téra, personne n’a ri.",ChatGPT o3,,,,bronze,yes,,1,0,0.20458877,0
262,"Un beat louze dans le mix, nice.",ChatGPT o3,,,,bronze,yes,,1,1,0.34760728,0
715,Un café tisgra avec la carte fidélité.,ChatGPT o3,,,,bronze,yes,,1,1,0.8757549,1
208,Il va chécra son café de rire.,ChatGPT o3,,,,bronze,yes,,1,1,0.9881583,1
195,"Il soigne sa beubar, elle est bien taillée.",,2025-07-02,,,silver,yes,,1,0,0.7579872,1
726,"Bah mec, quatre cafés en deux minutes c’est trop.",ChatGPT o3,,,,bronze,no,,0,0,0.3560373,0
1724,"Il plane encore, il a pris un petri hier.",,,,,silver,yes,,1,1,0.21925208,0
1734,Continue comme ça et tu vas te faire chirder.,,,,,silver,yes,,1,0,0.17261152,0
566,"Je frappe à la porte et dis salut, c’est moi.",ChatGPT o3,,,,bronze,no,,0,0,0.0035272678,0
131,On a imprimé la photo sur un tote bag.,ChatGPT o3,,,,bronze,no,,0,0,0.09806102,0
12,Wam c'est tout simplement moi.,https://www.hellofrench.com/videos/the-french-verlan-7-slang-words-used-a-lot-in-france/?,,,,gold,yes,,1,1,0.50596786,1
633,Vous n’avez pas ce qu’il faut pour être mon reupé. ,,,,,silver,yes,,1,0,0.27466094,0
629,Une rètba de velours noir posée de travers lui donnait un air de page amoureux et poète.  ,,,,,silver,yes,,1,1,0.8223975,1
627,Il a mis une pierre dans son sac comme souvenir.,ChatGPT o3,,,,bronze,no,,0,0,0.15398122,0
725,Je swipe quand je vois “cherche touzpar” dans la bio.,ChatGPT o3,,,,bronze,yes,,1,0,0.57626295,1
185,Dis-moi pas que t’as encore foiré le build.,ChatGPT o3,,,,bronze,no,,0,0,0.12987635,0
712,Le chantier réveille tout le monde à 6 h.,ChatGPT o3,,,,bronze,no,,0,0,0.029565355,0
654,J’ai snoozé dix minutes de plus.,ChatGPT o3,,,,bronze,no,,0,0,0.08551564,0
21,On n’invite pas les pétasses toxiques à notre chill.,ChatGPT o3,,,,bronze,no,,0,0,0.05266446,0
585,Le nouveau prof est juste canon.,ChatGPT o3,,,,bronze,no,,0,0,0.15136248,0
535,Mon ordi commence à kesmo quand je lance le jeu.,ChatGPT o3,,,,bronze,yes,,1,1,0.93927795,1
0,"En Lituanie, Emmanuel Macron maintient son appel à travailler avec Moscou",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.007212,0
238,"Son gueus est visible sous la chemise, awkward.",ChatGPT o3,,,,bronze,yes,,1,1,0.9085077,1
33,Les manuels français sont introuvables.,ChatGPT o3,,,,bronze,no,,0,0,0.20407917,0
134,Le ienche aboie sur l’aspirateur robot.,ChatGPT o3,,,,bronze,yes,,1,1,0.9304785,1
622,Je vais reboi un café avec un homme. ,,,,,silver,yes,,1,1,0.7604843,1
91,On va fumer une shisha virtuelle.,ChatGPT o3,,,,bronze,no,,0,0,0.05505643,0
0,Inde: 38 condamnés à mort pour les attentats d'Ahmedabad de 2008,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0015030211,0
354,Il veut me kéner !,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.96857476,1
1603,Ma femme rage quand je code à 3 h.,ChatGPT o3,,,,bronze,no,,0,0,0.041923054,0
1560,"Arrête de jouer le bouffon, push ton code.",ChatGPT o3,,,,bronze,no,,0,0,0.057356913,0
434,Je drop cantsin stickers au meetup.,ChatGPT o3,,,,bronze,yes,,1,1,0.9620034,1
598,Je me pessa pas comme eux.,ChatGPT o3,,,,bronze,yes,,1,1,0.93543637,1
21,Regarde cette taspé là-bas.Il m’a appelé taspé en rigolant.Cette taspé a mis le feu à la ville.,,,,,silver,yes,,1,1,0.54513216,1
77,"Ce rap part sec, pas de refrain.",ChatGPT o3,,,,bronze,no,,0,0,0.14791997,0
1513,Une idée folle mais j’adore.,ChatGPT o3,,,,bronze,no,,0,0,0.015890136,0
0,"Esteban Ocon : sa petite amie, la magnifique Elena Berri, réagit à sa victoire au GP de Hongrie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.009570715,0
492,On fait le feuta et on chill après.,ChatGPT o3,,,,bronze,yes,,1,1,0.66054916,1
569,La vidéo fait un boom de likes en une heure.,ChatGPT o3,,,,bronze,no,,0,0,0.10776239,0
158,J’ai fourré le cash dans mon keuss.,,2025-07-02,,,silver,yes,,1,0,0.43372753,0
0,"Pascal Picq: ""Avec les premières sociétés agricoles du Néolithique, le statut des femmes s’est dégradé""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.004852324,0
287,Le bug est parti de Paris 8.,ChatGPT o3,,,,bronze,no,,0,0,0.037664946,0
208,Arrête de chécra sur mon code.,ChatGPT o3,,,,bronze,yes,,1,1,0.86734414,1
0,L'éducation sexuelle à l'école ne répond pas assez aux besoins des élèves,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.018527657,0
227,Ils ont vu débarquer les feukeus au concert.,ChatGPT o3,,,,bronze,yes,,1,0,0.42025825,0
1657,Le vent souffle smendou sur le mic.,ChatGPT o3,,,,bronze,yes,,1,1,0.7949355,1
539,"Son look est fire, j’avoue.",ChatGPT o3,,,,bronze,no,,0,0,0.06411947,0
0,"Dans ""Les Chemins du possible"", Marie Robert dépoussière la philosophie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.05984816,0
813,Même le policier en civil kiffait le concert.,ChatGPT o3,,,,bronze,no,,0,0,0.082691684,0
252,"Je prends celle-là en premier, logique.",ChatGPT o3,,,,bronze,no,,0,0,0.022597762,0
0,"Microsoft dévoile Lists en preview, son concurrent de Trello",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.009279952,0
629,T’as vu ma rètba rose ?,ChatGPT o3,,,,bronze,yes,,1,1,0.92566484,1
1607,Un meurfu rage quand la vape est vide.,ChatGPT o3,,,,bronze,yes,,1,1,0.96217144,1
1638,Il code un bot aux vibes reun’s.,ChatGPT o3,,,,bronze,yes,,1,0,0.44957262,0
809,Ils aiment vailletra en lo-fi beats.,ChatGPT o3,,,,bronze,yes,,1,1,0.9060906,1
0,Le bar et le restaurant de l’Opéra de Sydney de nouveau ouverts !,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.014287434,0
1573,Le bot devient guétifa et slow-reply.,ChatGPT o3,,,,bronze,yes,,1,1,0.6308646,1
1670,Je vais prêter mon compte Netflix à mamie.,ChatGPT o3,,,,bronze,no,,0,0,0.35300484,0
1536,On fait un tour au marché de la seconde main.,ChatGPT o3,,,,bronze,no,,0,0,0.36319238,0
132,Maintenant il nous reste que des souvenirs sur les tofs.,https://www.dictionnairedelazone.fr/dictionary/definition/tof,2025-07-02,,,gold,yes,,1,0,0.4342549,0
807,Tes chaussures vont puer après la randonnée.,ChatGPT o3,,,,bronze,no,,0,0,0.92191917,1
651,J’ai cassé ma sucette avant même de la goûter.,ChatGPT o3,,,,bronze,no,,0,0,0.23864873,0
1523,"Même son laptop est cecla, RGB minimaliste.",ChatGPT o3,,,,bronze,yes,,1,0,0.39117438,0
650,On se capte à sètdi heures devant la fac.,ChatGPT o3,,,,bronze,yes,,1,1,0.8769458,1
1525,On va en cercon chiptune vendredi.,ChatGPT o3,,,,bronze,yes,,1,1,0.93242925,1
1507,On se voit à Montreuil pour le marché vintage.,ChatGPT o3,,,,bronze,no,,0,0,0.0893306,0
1679,"Quand VS Code bug encore, tu me les casses la vibe.",ChatGPT o3,,,,bronze,no,,0,0,0.22075428,0
139,La mouche atterrit toujours sur mon écran.,ChatGPT o3,,,,bronze,no,,0,0,0.046939246,0
1732,Il a réti une montre en pleine foule.,,,,,silver,yes,,1,1,0.64040506,1
630,"En reudent cela, je ne veux pas reude que l’argent récolté est la chose la plus importante. ",,,,,silver,yes,,1,1,0.9123452,1
1607,Un fumeur rage quand la vape est vide.,ChatGPT o3,,,,bronze,no,,0,0,0.01771975,0
0,"Des colis alimentaires à la disposition des étudiants: ""Manger tous les jours c'est être riche et manger varié c'est inestimable""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.14968652,0
761,"Elle sort avec un youv des quartiers, legit bad-boy vibes.",ChatGPT o3,,,,bronze,yes,,1,1,0.24852231,0
698,J’ai raté mon bus encore.,ChatGPT o3,,,,bronze,no,,0,0,0.0147557845,0
0,""" Comble de la lose, j’ai eu le Delta quand tout le monde avait l’Omicron "" : ces covidés qu’on ignore",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.24380232,0
0,"Chancel Mbemba, ancien anderlechtois, vit un conte de fée avec Porto: ""Battre Cristiano Ronaldo? Le plus beau moment de ma carrière""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.16172494,0
0,Un autre 125 000 pour la reconstruction du chalet Michele-Panetta,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.02555996,0
730,"OMG ce vestiaire pue, je suffoque.",ChatGPT o3,,,,bronze,no,,0,0,0.25117907,0
557,Leur projet c’est de la branlette intellectuelle.,ChatGPT o3,,,,bronze,no,,0,0,0.29594904,0
65,Mon petit frère spam mes streams.,ChatGPT o3,,,,bronze,no,,0,0,0.116573595,0
567,"Manchdi il pleuvait, j’ai dormi comme un ours.",ChatGPT o3,,,,bronze,yes,,1,1,0.58348227,1
218,On a monté le PC en deuspi juste avant le live.,ChatGPT o3,,,,bronze,yes,,1,1,0.41919005,0
229,Tout le monde l’a pris pour un bouffon.,ChatGPT o3,,,,bronze,no,,0,0,0.038977496,0
1534,Tinder IRL : il joue le chtonmi au bar.,ChatGPT o3,,,,bronze,yes,,1,1,0.42459837,0
638,"Il y met des chiens de poterie, des roblés, des loups. ",,,,,silver,yes,,1,0,0.19637397,0
687,Ce gars appelle tout le monde bitch pour rigoler.,ChatGPT o3,,,,bronze,no,,0,0,0.05724927,0
36,Les snacks pakos me régalent toujours.,ChatGPT o3,,,,bronze,no,,0,0,0.9655357,1
412,Il vise la belpou comme Kobe.,ChatGPT o3,,,,bronze,yes,,1,1,0.47597596,0
149,"Un smoothie à la beuh, pourquoi pas.",ChatGPT o3,,,,bronze,yes,,1,0,0.76124483,1
194,"Attention tu vas te béton, regarde devant toi !",,2025-07-02,,,silver,yes,,1,0,0.5355386,1
0,Covid-19 : le click and collect au secours des commerçants,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0053460016,0
0,"L’immobilier rural, un marché de 4,5 milliards d’euros en Occitanie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0012547725,0
218,"Ce morceau part en speed totale, impossible de suivre.",ChatGPT o3,,,,bronze,no,,0,0,0.034676254,0
202,Mes cancevas ça va être Netflix & chill.,ChatGPT o3,,,,bronze,yes,,1,1,0.8915892,1
6,Mon reufré habite à Paris.Son reufré est très intelligent.Le reufré de mon ami chante bien.,,,,,silver,yes,,1,1,0.96612173,1
584,Je galère à écrire en noichi traditionnel.,ChatGPT o3,,,,bronze,yes,,1,1,0.96085334,1
627,On dirait une repié précieuse dans cette bague.,ChatGPT o3,,,,bronze,yes,,1,1,0.127415,0
0,Pourquoi la France a-t-elle rallumé ses centrales à charbon cette semaine ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.01990796,0
0,Les cheminots prennent le train du pass en marche,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09134998,0
638,Arrête de faire ton blaireau en classe.,ChatGPT o3,,,,bronze,no,,0,0,0.052040447,0
