sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
1507,J’ai loupé le RER pour Montreuil.,ChatGPT o3,,,,bronze,no,,0,0,0.42223743,0
632,Le serveur est mort encore une fois.,ChatGPT o3,,,,bronze,no,,0,0,0.21705382,0
185,Dis-moi pas que t’as encore foiré le build.,ChatGPT o3,,,,bronze,no,,0,0,0.36009738,0
1744,Ta tomo fait un bruit de ouf.,,,,,silver,yes,,1,1,0.9952939,1
687,Elle a tagué “bad tcheb” sous sa photo Insta.,ChatGPT o3,,,,bronze,yes,,1,0,0.7129795,1
49,Il a un sourire leuch quand il bluffe.,ChatGPT o3,,,,bronze,yes,,1,1,0.3374462,0
442,Le mouchard CPU crie à l’aide.,ChatGPT o3,,,,bronze,no,,0,0,0.56862044,1
444,Ferme ta chebou s’te plaît… ,Commentaire Facebook (2018) ,,,,gold,yes,,1,1,0.99456835,1
0,Ces graves failles de sécurité dans Zoom permettraient de prendre le contrôle de votre ordinateur,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0028677706,0
298,« Dépêche-toi d’arriver ! J’ai envie d’sèpe !» (envie pressante),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.11501161,0
259,J’ai croisé un leurdi NFT sur Discord.,ChatGPT o3,,,,bronze,yes,,1,1,0.72087914,1
570,J’ai envie de mirdo dix ans après ce partiel.,ChatGPT o3,,,,bronze,yes,,1,1,0.9506665,1
307,« … grâce aux miches… Sans… elle sera la tehon de ses enfants » (honte),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.34015623,0
1021,"« Tu fais tièp avec tes records de vitesse, lui. » (« tu fais pitié »)",https://es.babbel.com/es/magazine/lenguaje-jovenes-francofonos,2025-07-02,,,gold,yes,,1,1,0.59667766,1
572,"Ta miyfa est trop wholesome, j’avoue.",ChatGPT o3,,,,bronze,yes,,1,0,0.7917318,1
1719,Ambiance paysan vibes dans Animal Crossing.,ChatGPT o3,,,,bronze,no,,0,0,0.016311642,0
213,Spam ta macro sur le MMO.,ChatGPT o3,,,,bronze,no,,0,0,0.19474797,0
0,Lutte anti-djihadiste : partition dissonante entre Paris et Bamako,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.002964301,0
510,"La gueulan CSS est universelle, frère.",ChatGPT o3,,,,bronze,yes,,1,1,0.8231031,1
394,Il s’est pris une tété.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.11763183,0
0,Carré 90's : voici LA coupe de cheveux incontournable de 2022,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4414439,0
161,Je transforme ma geura en memes.,ChatGPT o3,,,,bronze,yes,,1,1,0.99296874,1
19,Cette teupu n’en fait qu’à sa tête.Il traite toutes les filles de teupu.Cette teupu a provoqué toute cette violence.,,,,,silver,yes,,1,1,0.8772355,1
1573,"Big yawn, trop fatigué pour push.",ChatGPT o3,,,,bronze,no,,0,0,0.395808,0
66,Cette règle est trop bête pour être vraie.,ChatGPT o3,,,,bronze,no,,0,0,0.17237173,0
662,C’est facile de rager sur Twitter.,ChatGPT o3,,,,bronze,no,,0,0,0.12040311,0
593,C’est ouate le boss.,ChatGPT o3,,,,bronze,yes,,1,1,0.9267469,1
244,Il joue au joibour avec ses NFT.,ChatGPT o3,,,,bronze,yes,,1,1,0.6895605,1
510,"La langue CSS est universelle, frère.",ChatGPT o3,,,,bronze,no,,0,0,0.08573546,0
0,La plupart des salles de concerts en activité restent ouvertes,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.032322004,0
491,Besoin d’un pseudo neuf pour ce serveur.,ChatGPT o3,,,,bronze,no,,0,0,0.8390471,1
0,Un chantier de construction de pirogues de compétition à Saint-Laurent-du-M,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46750268,0
729,On crame l’essence de ma turve juste pour un McDo.,ChatGPT o3,,,,bronze,yes,,1,1,0.9935527,1
203,"Maintenant tu veux nous carna, kâhba sous merde .",https://www.dictionnairedelazone.fr/dictionary/definition/carna,2025-07-02,,,gold,yes,,1,0,0.99541324,1
490,Sa bague laisse une feugri sur le laptop.,ChatGPT o3,,,,bronze,yes,,1,1,0.57345676,1
273,Son café c’est de la dope liquide.,ChatGPT o3,,,,bronze,no,,0,0,0.6471949,1
59,Ce filtre rend la photo cheum.,ChatGPT o3,,,,bronze,yes,,1,0,0.045977492,0
426,On évite le bujgra en limitant les requêtes.,ChatGPT o3,,,,bronze,yes,,1,1,0.9580384,1
1518,Même les gens à la mode adorent les crocs maintenant.,ChatGPT o3,,,,bronze,no,,0,0,0.13698202,0
1623,Pas besoin de 1000 mots pour patch.,ChatGPT o3,,,,bronze,no,,0,0,0.25046703,0
1762,Arrête de qui-ne tout le monde.,,,,,silver,yes,,1,1,0.7649733,1
1548,On arrive en bouldé pour le hackathon.,ChatGPT o3,,,,bronze,yes,,1,0,0.5881013,1
997,"Un donut pour la cheub, un pour le cœur.",ChatGPT o3,,,,bronze,yes,,1,0,0.8034338,1
133,"Passe, passe le oinj, y’a du monde sur la corde à linge.",,2025-07-02,,,silver,yes,,1,0,0.5963843,1
511,Le script gueuldé des erreurs rouges.,ChatGPT o3,,,,bronze,yes,,1,1,0.96924657,1
684,J’ai croisé un marché tangi trop coloré.,ChatGPT o3,,,,bronze,yes,,1,1,0.7241386,1
712,On bosse sur un gros chantier de refonte.,ChatGPT o3,,,,bronze,no,,0,0,0.19498524,0
704,Ce burger est du pure shit industriel.,ChatGPT o3,,,,bronze,no,,0,0,0.027194796,0
276,Mon téléphone surchauffe en 5 min.,ChatGPT o3,,,,bronze,no,,0,0,0.5137479,1
0,"Ligue des champions : Youssoufa Moukoko Borussia Dortmund , les secrets de parcours d'un prodige attendu",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.040162217,0
185,On bouge pas d’ici avant la victoire.,ChatGPT o3,,,,bronze,no,,0,0,0.08949423,0
614,3 € le café filtre ? C’est portnawak.,ChatGPT o3,,,,bronze,yes,,1,0,0.76332,1
641,Il a râlé parce que sa darone l’a tagué sur Facebook.,ChatGPT o3,,,,bronze,no,,0,0,0.8782847,1
0,Bon Plan Bose Quietcomfort 35 II : Belle promo sur le casque sans fil,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.40358436,0
0,Starlink aurait conclu un partenariat pour installer une station terreste au Royaume-Uni,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.10653651,0
727,J’ai dormi dans le trome et raté mon stop.,ChatGPT o3,,,,bronze,yes,,1,1,0.7635784,1
108,Le code va craquer sous la charge.,ChatGPT o3,,,,bronze,no,,0,0,0.41824576,0
156,"Pas de shit sur le campus, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.063288614,0
629,T’as vu ma barrette rose ?,ChatGPT o3,,,,bronze,no,,0,0,0.15140836,0
0,Affaire Estelle Mouzin : les fouilles reprennent dans les Ardennes suite aux informations apportées par Monique Olivier,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.004580045,0
753,"J’ai pris une balle de ping dans la couille, douleur.",ChatGPT o3,,,,bronze,no,,0,0,0.0352856,0
795,"Z’y, balance le lien du repo.",ChatGPT o3,,,,bronze,yes,,1,0,0.9150976,1
1007,Il oublie toujours son keus au bus.,ChatGPT o3,,,,bronze,yes,,1,1,0.9616763,1
389,On mate la finale de foot sur un rétroprojecteur.,ChatGPT o3,,,,bronze,no,,0,0,0.7352753,1
677,Il a une moustache de hipster énorme.,ChatGPT o3,,,,bronze,no,,0,0,0.011231193,0
314,« … j’te coupe un zedou dans la foulée » (douze grammes de résine),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.49729437,0
225,Le jeu bug quand on spam le dash.,ChatGPT o3,,,,bronze,no,,0,0,0.22125614,0
781,J’étudie la zik chiptune des années 90.,ChatGPT o3,,,,bronze,yes,,1,1,0.66439956,1
225,… Est-ce que le euj en vaut vraiment la chandelle ?,https://www.dictionnairedelazone.fr/dictionary/definition/euj,2025-07-02,,,gold,yes,,1,1,0.9378279,1
279,"Il vend des potecas flashy, sérieux.",ChatGPT o3,,,,bronze,yes,,1,0,0.6371437,1
205,Arrête de sucer toutes les datas du cloud.,ChatGPT o3,,,,bronze,no,,0,0,0.21756871,0
630,Je voulais reude un truc mais j’ai oublié.,ChatGPT o3,,,,bronze,yes,,1,1,0.96132594,1
0,Les virus de l’hiver touchent moins les enfants cette année,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.014174418,0
1600,Le son cassette du Walkman est crunchy mais cozy.,ChatGPT o3,,,,bronze,no,,0,0,0.6078086,1
1647,La charcuterie corse me hante.,ChatGPT o3,,,,bronze,no,,0,0,0.13567525,0
1540,"On a spammé le chat comme un ouf, rip mod.",ChatGPT o3,,,,bronze,yes,,1,1,0.6796915,1
1508,"Il m’a dit d’aller se faire baiser, sympa le pote.",ChatGPT o3,,,,bronze,no,,0,0,0.019588392,0
0,Des Jeux olympiques d’hiver controversés,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0035442072,0
89,Je vais mater la rediff cette nuit.,ChatGPT o3,,,,bronze,no,,0,0,0.33362538,0
131,On a imprimé la tofo sur un tote bag.,ChatGPT o3,,,,bronze,yes,,1,1,0.967776,1
1528,Le boss crie “lâche-moi” au bug tracker.,ChatGPT o3,,,,bronze,no,,0,0,0.15029618,0
0,Beloeil : des ordinateurs à disposition des étudiants,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2802119,0
1554,On va faire nétour le serveur bêta toute la nuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.87950695,1
769,Trop de bugs = totale zèrmi.,ChatGPT o3,,,,bronze,yes,,1,0,0.9558182,1
335,Moi j’aime cette ville… ses celarvis,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.44717702,0
1591,On va lepar verlan dans le stream.,ChatGPT o3,,,,bronze,yes,,1,1,0.97441465,1
667,"Il porte sa casquette à l’envers, 90’s vibes.",ChatGPT o3,,,,bronze,no,,0,0,0.025874063,0
165,"J’ai mal à l’iep, j’me suis cogné.",,2025-07-02,,,silver,yes,,1,0,0.25168106,0
341,"Même mon truc, c’est des demère",dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.2844382,0
1525,On va en concert chiptune vendredi.,ChatGPT o3,,,,bronze,no,,0,0,0.36835292,0
678,Cette playlist va booster ta séance de sport.,ChatGPT o3,,,,bronze,no,,0,0,0.047778234,0
0,"Un visage, une époque : Lady Diana, la beauté anti-princesse",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.007930776,0
5,Mon reuf va m'tuer si je lui ramène pas son scooter ce soir.,https://nl.wiktionary.org/wiki/reuf?,,,,gold,yes,,1,1,0.90168643,1
190,"Arrête de barber, lâche du contenu.",ChatGPT o3,,,,bronze,no,,0,0,0.01590873,0
1581,Il offre un bijou NFT à sa date.,ChatGPT o3,,,,bronze,no,,0,0,0.018743072,0
39,Les guides traitent toujours le touriste toubab différemment.,ChatGPT o3,,,,bronze,no,,0,1,0.79361326,1
0,"Opérations déprogrammées en le-de-France, colère en Grèce... Le point sur la pandémie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.017268695,0
341,T’es en mode demère de block,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.9248068,1
55,"Ce concert était gueudin, j’ai encore les oreilles qui sifflent.",ChatGPT o3,,,,bronze,yes,,1,0,0.5793933,1
1592,"Il code en mode lervan, mais ça marche.",ChatGPT o3,,,,bronze,yes,,1,0,0.90379125,1
718,Il sort un style ghetto chic.,ChatGPT o3,,,,bronze,no,,0,0,0.079460904,0
436,Je vais au carrouf signifie : “je vais acheter des chaussettes”. ,La Street Cred (déf. contribut.) ,,,,gold,yes,,1,1,0.25433627,0
488,Tu vas griffer l’écran avec ton stylet cheap.,ChatGPT o3,,,,bronze,no,,0,0,0.20453766,0
61,"Ce sujet est auch, prépare tes facts.",ChatGPT o3,,,,bronze,yes,,1,0,0.36029398,0
638,"Quel roblé, il a encore spoilé l’épisode.",ChatGPT o3,,,,bronze,yes,,1,0,0.9429118,1
552,"Le voisin commence à gueuler dès 7 h, pas cool.",ChatGPT o3,,,,bronze,no,,0,0,0.405179,0
0,Redevance télé : la piste d’un nouvel impôt payé par tous les Français reste sur la table,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.035252344,0
0,Ce maquillage très tendance dans les années 2000 fait son grand retour,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.032479536,0
1753,"Zarma, il est millionnaire.",,,,,silver,yes,,1,0,0.121523514,0
52,"Ce bug est trop zarbi, il disparaît tout seul.",ChatGPT o3,,,,bronze,yes,,1,0,0.68338645,1
0,Burkina Faso : vers la fin du mystère de la mort de Sankara,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.065269195,0
1726,Arrête de péta l’keum stylé devant tout le monde.,,,,,silver,yes,,1,1,0.99941325,1
607,Je zappe direct quand ça parle politique.,ChatGPT o3,,,,bronze,no,,0,0,0.03395656,0
809,Je vais vailletra maintenant.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.91228664,1
88,Maxime a pécho Alix après l'avoir draguée toute la soirée.,https://blog.gymglish.com/2022/10/13/a-short-guide-to-french-verlan,,,,gold,yes,,1,1,0.8682219,1
628,On fait une soirée raclette chez moi.,ChatGPT o3,,,,bronze,no,,0,0,0.69381756,1
221,Je suis à fond sur ce nouveau jeu.,ChatGPT o3,,,,bronze,no,,0,0,0.9256637,1
622,On va boire des bubble-tea après le cours.,ChatGPT o3,,,,bronze,no,,0,0,0.21389887,0
797,L’odeur de zeb coupée me réveille.,ChatGPT o3,,,,bronze,yes,,1,1,0.6575384,1
0,GP du Brésil : Lewis Hamilton Mercedes domine les premiers essais libres,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.013882096,0
650,"Le code erreur est sètdi, c’est rare.",ChatGPT o3,,,,bronze,yes,,1,0,0.67803717,1
714,"Putain de météo, encore de la pluie.",ChatGPT o3,,,,bronze,no,,0,0,0.004296535,0
406,"C’était mon anss à Sanar, je l’ai revu y’a pas longtemps à Dakar, il est resté le même.",https://www.seneweb.com/news/Necrologie/palais-de-justice-deces-du-1er-president_n_362963.html,2025-07-02,,,gold,yes,,1,1,0.96657705,1
281,"Sans quesca, tu perds le spatial audio.",ChatGPT o3,,,,bronze,yes,,1,0,0.9474561,1
664,La sinepi est gelée mais on plonge quand même.,ChatGPT o3,,,,bronze,yes,,1,1,0.9608452,1
394,Screenshot de ma tété quand ça compile.,ChatGPT o3,,,,bronze,yes,,1,0,0.91242903,1
1574,Le voisin Portugais met du fado full volume.,ChatGPT o3,,,,bronze,no,,0,0,0.16245615,0
742,Le client a rage-quit le chat support direct.,ChatGPT o3,,,,bronze,no,,0,0,0.10036591,0
114,"Le tromé était blindé ce matin, j’ai failli crever.",ChatGPT o3,,,,bronze,yes,,1,1,0.9095215,1
134,Son ienche a plus de followers que moi.,ChatGPT o3,,,,bronze,yes,,1,1,0.94175327,1
741,"Ce bug de modération, c’est une vurba de l’algorithme.",ChatGPT o3,,,,bronze,yes,,1,1,0.7310574,1
1644,"Sa mère like mes memes, wholesome.",ChatGPT o3,,,,bronze,no,,0,0,0.08664163,0
680,Je déclare la guerre à chaque stikmou dans ma chambre.,ChatGPT o3,,,,bronze,yes,,1,1,0.929881,1
625,Mes reïzos doivent siffler car j’ai entendu que tu m’as mentionné à tes amis.  ,,,,,silver,yes,,1,0,0.93679214,1
768,"Ce parfum me pique le nez, next.",ChatGPT o3,,,,bronze,no,,0,0,0.0130789,0
604,Besoin de nouvelle peussa pour la soirée.,ChatGPT o3,,,,bronze,yes,,1,1,0.9987213,1
1635,On va niquer ce boss final en une run.,ChatGPT o3,,,,bronze,no,,0,0,0.57117516,1
1657,"Parle doucement, l’OBS capte tout.",ChatGPT o3,,,,bronze,no,,0,0,0.005106769,0
1631,Il va te quécla ton ego avec ce patch.,ChatGPT o3,,,,bronze,yes,,1,1,0.99904853,1
396,Le crew débarque dans ton tiek ce soir.,ChatGPT o3,,,,bronze,yes,,1,1,0.5244135,1
422,…tête de bolos à se le faire tirer ! ,Dico de la Zone (ex. argot) ,,,,gold,yes,,1,1,0.919219,1
0,C'est officiel : Dimata ne signera pas à Dijon,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.5035496,1
0,Christophe Rauck nommé à la direction du Théâtre Nanterre-Amandiers,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0022967653,0
662,"Level 1 était trop silfa, sérieux.",ChatGPT o3,,,,bronze,yes,,1,0,0.7653166,1
528,Il collectionne les briquets vintage.,ChatGPT o3,,,,bronze,no,,0,0,0.015976084,0
1543,"Stats domb, mais le client applaudit.",ChatGPT o3,,,,bronze,yes,,1,0,0.06843358,0
523,J’ai la rage quand le Wi-Fi coupe en plein stream.,ChatGPT o3,,,,bronze,no,,0,0,0.27310118,0
558,"Je me sens branleur aujourd’hui, rien foutu.",ChatGPT o3,,,,bronze,no,,0,0,0.12807341,0
1671,"J’ai vu une teuchou SQL sauvage, panique.",ChatGPT o3,,,,bronze,yes,,1,1,0.8754464,1
1635,Il spam “faut niquer la base de données” 🙃.,ChatGPT o3,,,,bronze,no,,0,0,0.0032828208,0
104,Ché ap pourquoi ça freeze.,ChatGPT o3,,,,bronze,yes,,1,1,0.8431435,1
681,Il imprime un truc en plastique bio-sourcé.,ChatGPT o3,,,,bronze,no,,0,0,0.39094105,0
445,Ce bug vient boucher le pipeline.,ChatGPT o3,,,,bronze,no,,0,0,0.023532638,0
429,Un mini-jeu style cajbra pixel art.,ChatGPT o3,,,,bronze,yes,,1,1,0.98197734,1
0,"Spineway : workshop en Thaïlande, contrat aux Etats-Unis",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0020640907,0
529,"Arrête de croquer dans mes nuggets, mec !",ChatGPT o3,,,,bronze,no,,0,0,0.009633284,0
584,Je galère à écrire en noichi traditionnel.,ChatGPT o3,,,,bronze,yes,,1,1,0.9974228,1
0,"L'Intel Core i9 Alder Lake plus puissant que la puce M1 Max d'Apple, mais moins économe",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0046510263,0
0,Marseille : un mort et un blessé par balles en marge d'un tournoi de football,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0037593122,0
0,"Euro 2021 : sans Lucas Digne et Lucas Hernandez, qui pourrait jouer arrière-gauche ?",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.045689985,0
1536,La loi du marché frappe les skins.,ChatGPT o3,,,,bronze,no,,0,0,0.009362495,0
1528,"Il spam “lâche-moi” en vocal, toxic.",ChatGPT o3,,,,bronze,no,,0,0,0.010945764,0
694,Les réveils 6 h c’est telmor pour le mental.,ChatGPT o3,,,,bronze,yes,,1,1,0.35387707,0
0,"Membre du CIO, Pierre-Olivier Beckers fait le point à 6 mois des JO: ""Les Jeux de Tokyo sont indispensables, je le pense réellement""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0114992075,0
83,"Le doc est jeuvière, on commence from scratch.",ChatGPT o3,,,,bronze,yes,,1,0,0.935975,1
559,"Fais-toi pas le malin, on t’a vu.",ChatGPT o3,,,,bronze,no,,0,0,0.16556084,0
1727,Il reste des reb au frigo ?,,,,,silver,yes,,1,1,0.48558325,0
751,Je refuse de payer 20 € pour un skin.,ChatGPT o3,,,,bronze,no,,0,0,0.08853784,0
1724,"Ces couleurs LSD dans le design, wow.",ChatGPT o3,,,,bronze,no,,0,0,0.019870395,0
603,Il fume la pipe comme un grand-père.,ChatGPT o3,,,,bronze,no,,0,0,0.08848656,0
505,Trop dégoûté de perdre la save.,ChatGPT o3,,,,bronze,no,,0,0,0.30498657,0
207,J’ai un vice pour le sucre rush.,ChatGPT o3,,,,bronze,no,,0,0,0.4752844,0
637,Je monte à ripa pour le concert.,ChatGPT o3,,,,bronze,yes,,1,1,0.9652435,1
599,Il va taper dans ses économies.,ChatGPT o3,,,,bronze,no,,0,0,0.034801845,0
806,On doit rentrer le vélo avant la pluie.,ChatGPT o3,,,,bronze,no,,0,0,0.25319278,0
812,"J’ai coupé un veuche trop court, panique.",ChatGPT o3,,,,bronze,yes,,1,1,0.3864588,0
777,La playlist contient zeussé titres.,ChatGPT o3,,,,bronze,yes,,1,1,0.8258576,1
572,Ma miyfa spamme le groupe WhatsApp 24/7.,ChatGPT o3,,,,bronze,yes,,1,0,0.77023107,1
0,Annulation du Tour Auto : la déception des équipages,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0014353736,0
54,Il est fou de joie.Ce film est totalement ouf.Mon oncle est complètement ouf.,,,,,silver,yes,,1,0,0.5366377,1
405,Les gens en vocal hurlent “POG”.,ChatGPT o3,,,,bronze,no,,0,0,0.022862192,0
0,"""Le hameçonnage"", une pratique de fraude financière plus courante qu'on ne le pense",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.044937313,0
201,Ce café cainfri m’arrache la gorge.,ChatGPT o3,,,,bronze,yes,,1,1,0.9686919,1
821,Tous mes zientes sont là.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.6588797,1
0,"""Minable"" et ""dangereux"" : la colère de Véran après la campagne de dénigrement contre le vaccin Pfizer",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0040421737,0
0,Finale NBA : les 5 majeurs des Lakers et du Heat vus par Evan Fournier,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.00078996836,0
300,« J’vois ses seufs quand elle danse » (ses fesses),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.36101165,0
0,Wimbledon: Elise Mertens et Hsieh Su-Wei seront têtes de série N.3 en double,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0014188476,0
524,"Elle promet de jévan son chat volé, sérieux.",ChatGPT o3,,,,bronze,yes,,1,1,0.73311216,1
1640,"“J’en ai rien à faire”, dit-il face au bug.",ChatGPT o3,,,,bronze,no,,0,0,0.0043023145,0
164,Il s’est foulé l’ièp en jouant au foot.,,2025-07-02,,,silver,yes,,1,0,0.32359678,0
587,"Le film était bon, pas fou mais ok.",ChatGPT o3,,,,bronze,no,,0,0,0.0743564,0
426,Le patch a créé plus de grabuge que prévu.,ChatGPT o3,,,,bronze,no,,0,0,0.0299049,0
1021,"Pas de tièp pour les bugs, on les tue.",ChatGPT o3,,,,bronze,yes,,1,1,0.6539663,1
146,Ils tournent leur clip dans la téci.,ChatGPT o3,,,,bronze,yes,,1,0,0.6819582,1
246,"Il boit du keco chaud, psycho.",ChatGPT o3,,,,bronze,yes,,1,1,0.9368172,1
0,Justice : un juré d'assises de Bobigny poursuivi pour violation du secret de délibération,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0032184145,0
498,Il cherche la bagarre avec ses hot takes.,ChatGPT o3,,,,bronze,no,,0,0,0.047531094,0
389,Mon bot commente le foot mieux que la télé.,ChatGPT o3,,,,bronze,no,,0,0,0.3553732,0
267,La vibe neujeu du crew fait plaisir.,ChatGPT o3,,,,bronze,yes,,1,1,0.9959222,1
1664,On évite les blagues de bite en daily.,ChatGPT o3,,,,bronze,no,,0,0,0.1476829,0
565,"Je drop un gros salut sur le serveur, soyez sages.",ChatGPT o3,,,,bronze,no,,0,0,0.35468858,0
1604,On pirate un concert gratis avec des mellejus.,ChatGPT o3,,,,bronze,yes,,1,0,0.24541527,0
393,J’ai mis une casquette policier en VR.,ChatGPT o3,,,,bronze,no,,0,0,0.119285055,0
736,Il claque ses vélos en skins.,ChatGPT o3,,,,bronze,yes,,1,1,0.036774255,0
440,Un viewer cefran spot un bug live.,ChatGPT o3,,,,bronze,yes,,1,1,0.9968214,1
1586,Il pop un gram de ecstasy dans le lore du bot.,ChatGPT o3,,,,bronze,no,,0,0,0.78269297,1
733,"Le prof le plus varba, cours fini en retard.",ChatGPT o3,,,,bronze,yes,,1,0,0.8112041,1
679,On joue les inspecteur à chercher le bug.,ChatGPT o3,,,,bronze,no,,0,0,0.043592747,0
806,"Je vais tréren tard, t’inquiète.",ChatGPT o3,,,,bronze,yes,,1,1,0.54185575,1
260,On peaufine le leust du logo.,ChatGPT o3,,,,bronze,yes,,1,1,0.9938519,1
574,Ce camion est un vrai moutma sur la route.,ChatGPT o3,,,,bronze,yes,,1,1,0.3687691,0
404,Le ainp grillé fait lagger l’alarme.,ChatGPT o3,,,,bronze,yes,,1,1,0.9868494,1
0,"Petro Porochenko : ""Poutine veut détruire l'Union européenne""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.014792855,0
437,Il se sent tricard IRL à la soirée.,ChatGPT o3,,,,bronze,no,,0,0,0.5111668,1
50,"Ce micro est pourri, on entend rien.",ChatGPT o3,,,,bronze,no,,0,0,0.08588501,0
795,On est live ? Vas-y go !,ChatGPT o3,,,,bronze,no,,0,0,0.08580149,0
233,Un budget greum suffit pour ce hack.,ChatGPT o3,,,,bronze,yes,,1,1,0.9954406,1
666,J’ai cramé mes skèt en dansant près du feu.,ChatGPT o3,,,,bronze,yes,,1,1,0.9901496,1
1591,On va parler verlan dans le stream.,ChatGPT o3,,,,bronze,no,,0,1,0.7698975,1
642,"J’ai plus d’roro dans le jeu, broke again.",ChatGPT o3,,,,bronze,yes,,1,0,0.85793555,1
403,"J’ai la ainme droite freeze, trop de café.",ChatGPT o3,,,,bronze,yes,,1,1,0.7771154,1
175,"Bouge ton uc, on est en retard !",,2025-07-02,,,silver,yes,,1,0,0.7964667,1
183,La ainf me rend mauvais perdant.,ChatGPT o3,,,,bronze,yes,,1,1,0.9822037,1
197,"Il sort avec son grand blarfe, trop large pour lui.",,2025-07-02,,,silver,yes,,1,0,0.9666386,1
543,"Arrête d’être un keurblo de fun, viens sortir.",ChatGPT o3,,,,bronze,yes,,1,1,0.6865902,1
1650,Team “je m’en bats les yeuks” sur le drama Git.,ChatGPT o3,,,,bronze,yes,,1,0,0.019646753,0
146,Ils tournent leur clip dans la cité.,ChatGPT o3,,,,bronze,no,,0,0,0.034552008,0
1645,Ce crash a fait de la seca partout.,ChatGPT o3,,,,bronze,yes,,1,1,0.45379424,0
133,Je suis parti tirer un oinj tranquillement.,https://fr.wiktionary.org/wiki/oinj,2025-07-02,,,gold,yes,,1,1,0.9123828,1
0,""" Les Yeux de Milos "" de Patrick Grainville : cinquante nuances de bleu",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.01957883,0
804,On cherche des prises partout à la fac pour charger nos laptops.,ChatGPT o3,,,,bronze,no,,0,0,0.46677944,0
682,Un mot de passe stoco c’est 24 caractères.,ChatGPT o3,,,,bronze,yes,,1,1,0.2642135,0
493,Tes feuti brillent sous la ring-light.,ChatGPT o3,,,,bronze,yes,,1,1,0.94169194,1
260,… et un leust de martien,https://www.dictionnairedelazone.fr/dictionary/definition/gossebo,2025-07-02,,,gold,yes,,1,1,0.99812967,1
0,Immobilier : ces régions où les prix des terrains dégringolent,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.011530867,0
177,J’ai les cheveux arc-en-ciel pour le live.,ChatGPT o3,,,,bronze,no,,0,0,0.032382328,0
269,T’es un bon bonhomme de rester tard.,ChatGPT o3,,,,bronze,no,,0,0,0.5218793,1
1603,Il cuisine pour sa mefa et le chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.8750186,1
