sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
505,Je suis dégoûté de ce rollback.,ChatGPT o3,,,,bronze,no,,0,0,0.1897939479801771,0
0,"Repensé à l’aune pandémique, IMPACT en version 100 numérique",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.22756917694561102,0
162,Cette deumer de bug refuse de partir.,ChatGPT o3,,,,bronze,yes,,1,1,0.6724420239016762,1
615,Boîte de potkas soldée à la pharmacie.,ChatGPT o3,,,,bronze,yes,,1,0,0.24693857320651244,0
1749,Il téflu pour se vanter.,,,,,silver,yes,,1,1,0.8808593798149786,1
639,La disparition des zones humides… sont d’autres impacts du réchauffement climatique au Rocma. ,,,,,silver,yes,,1,0,0.1564478191214043,0
0,Popopodcast avec Sophie-Marie Larrouy,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.28824550632468904,0
258,Fixer ce bug = lèrega level 100.,ChatGPT o3,,,,bronze,yes,,1,1,0.8830729374772324,1
149,On a fumé de la bonne beuh au parc.,,2025-07-02,,,silver,yes,,1,1,0.6361770429980549,1
594,J’ai mangé ouatre pizzas.,ChatGPT o3,,,,bronze,yes,,1,1,0.5291757121200099,1
0,La petite sirène ; les contes interdits,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.27539113923739794,0
0,L’effrayant taux de chômage de la jeunesse sud-africaine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1006560456998316,0
1507,J’ai loupé le RER pour Montreuil.,ChatGPT o3,,,,bronze,no,,0,0,0.4228602124926675,0
632,Le serveur est mort encore une fois.,ChatGPT o3,,,,bronze,no,,0,0,0.1222541566284221,0
185,Dis-moi pas que t’as encore foiré le build.,ChatGPT o3,,,,bronze,no,,0,0,0.30878022758778084,0
1744,Ta tomo fait un bruit de ouf.,,,,,silver,yes,,1,1,0.9219381748345326,1
687,Elle a tagué “bad tcheb” sous sa photo Insta.,ChatGPT o3,,,,bronze,yes,,1,0,0.6212026929109616,1
49,Il a un sourire leuch quand il bluffe.,ChatGPT o3,,,,bronze,yes,,1,1,0.36402666378421006,0
442,Le mouchard CPU crie à l’aide.,ChatGPT o3,,,,bronze,no,,0,0,0.36473710536642584,0
444,Ferme ta chebou s’te plaît… ,Commentaire Facebook (2018) ,,,,gold,yes,,1,1,0.9387744529599713,1
0,Ces graves failles de sécurité dans Zoom permettraient de prendre le contrôle de votre ordinateur,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1040045665119957,0
298,« Dépêche-toi d’arriver ! J’ai envie d’sèpe !» (envie pressante),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.33868530954269654,0
259,J’ai croisé un leurdi NFT sur Discord.,ChatGPT o3,,,,bronze,yes,,1,1,0.46880895950796553,0
570,J’ai envie de mirdo dix ans après ce partiel.,ChatGPT o3,,,,bronze,yes,,1,1,0.7682316826707875,1
307,« … grâce aux miches… Sans… elle sera la tehon de ses enfants » (honte),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.5117250519103856,1
1021,"« Tu fais tièp avec tes records de vitesse, lui. » (« tu fais pitié »)",https://es.babbel.com/es/magazine/lenguaje-jovenes-francofonos,2025-07-02,,,gold,yes,,1,1,0.4923160562687825,0
572,"Ta miyfa est trop wholesome, j’avoue.",ChatGPT o3,,,,bronze,yes,,1,0,0.8481243487997979,1
1719,Ambiance paysan vibes dans Animal Crossing.,ChatGPT o3,,,,bronze,no,,0,0,0.18523279859953462,0
213,Spam ta macro sur le MMO.,ChatGPT o3,,,,bronze,no,,0,0,0.6632306877660543,1
0,Lutte anti-djihadiste : partition dissonante entre Paris et Bamako,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09102500561871157,0
510,"La gueulan CSS est universelle, frère.",ChatGPT o3,,,,bronze,yes,,1,1,0.4547818390605114,0
394,Il s’est pris une tété.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.5415872275650486,1
0,Carré 90's : voici LA coupe de cheveux incontournable de 2022,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1976983322207396,0
161,Je transforme ma geura en memes.,ChatGPT o3,,,,bronze,yes,,1,1,0.7944869834084547,1
19,Cette teupu n’en fait qu’à sa tête.Il traite toutes les filles de teupu.Cette teupu a provoqué toute cette violence.,,,,,silver,yes,,1,1,0.7358017225795725,1
1573,"Big yawn, trop fatigué pour push.",ChatGPT o3,,,,bronze,no,,0,0,0.23076201986614803,0
66,Cette règle est trop bête pour être vraie.,ChatGPT o3,,,,bronze,no,,0,0,0.16105100346391024,0
662,C’est facile de rager sur Twitter.,ChatGPT o3,,,,bronze,no,,0,0,0.23529063221996596,0
593,C’est ouate le boss.,ChatGPT o3,,,,bronze,yes,,1,1,0.46236149620094286,0
244,Il joue au joibour avec ses NFT.,ChatGPT o3,,,,bronze,yes,,1,1,0.4357596845301179,0
510,"La langue CSS est universelle, frère.",ChatGPT o3,,,,bronze,no,,0,0,0.14600986432324864,0
0,La plupart des salles de concerts en activité restent ouvertes,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.13671512060013918,0
491,Besoin d’un pseudo neuf pour ce serveur.,ChatGPT o3,,,,bronze,no,,0,0,0.2966326665264997,0
0,Un chantier de construction de pirogues de compétition à Saint-Laurent-du-M,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.17917349859698123,0
729,On crame l’essence de ma turve juste pour un McDo.,ChatGPT o3,,,,bronze,yes,,1,1,0.7833291408616166,1
203,"Maintenant tu veux nous carna, kâhba sous merde .",https://www.dictionnairedelazone.fr/dictionary/definition/carna,2025-07-02,,,gold,yes,,1,0,0.720669910435296,1
490,Sa bague laisse une feugri sur le laptop.,ChatGPT o3,,,,bronze,yes,,1,1,0.6988234965157055,1
273,Son café c’est de la dope liquide.,ChatGPT o3,,,,bronze,no,,0,0,0.554274938420565,1
59,Ce filtre rend la photo cheum.,ChatGPT o3,,,,bronze,yes,,1,0,0.3205147457216402,0
426,On évite le bujgra en limitant les requêtes.,ChatGPT o3,,,,bronze,yes,,1,1,0.5404548073159599,1
1518,Même les gens à la mode adorent les crocs maintenant.,ChatGPT o3,,,,bronze,no,,0,0,0.16200598568067268,0
1623,Pas besoin de 1000 mots pour patch.,ChatGPT o3,,,,bronze,no,,0,0,0.23465415222910996,0
1762,Arrête de qui-ne tout le monde.,,,,,silver,yes,,1,1,0.22704391916315567,0
1548,On arrive en bouldé pour le hackathon.,ChatGPT o3,,,,bronze,yes,,1,0,0.37208026401558913,0
997,"Un donut pour la cheub, un pour le cœur.",ChatGPT o3,,,,bronze,yes,,1,0,0.5302644487381236,1
133,"Passe, passe le oinj, y’a du monde sur la corde à linge.",,2025-07-02,,,silver,yes,,1,0,0.7543824444345044,1
511,Le script gueuldé des erreurs rouges.,ChatGPT o3,,,,bronze,yes,,1,1,0.7369337986727209,1
684,J’ai croisé un marché tangi trop coloré.,ChatGPT o3,,,,bronze,yes,,1,1,0.3770759563040447,0
712,On bosse sur un gros chantier de refonte.,ChatGPT o3,,,,bronze,no,,0,0,0.3067249649936419,0
704,Ce burger est du pure shit industriel.,ChatGPT o3,,,,bronze,no,,0,0,0.14776521863177097,0
276,Mon téléphone surchauffe en 5 min.,ChatGPT o3,,,,bronze,no,,0,0,0.3100156254323228,0
0,"Ligue des champions : Youssoufa Moukoko Borussia Dortmund , les secrets de parcours d'un prodige attendu",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0923098782361476,0
185,On bouge pas d’ici avant la victoire.,ChatGPT o3,,,,bronze,no,,0,0,0.21809724807920905,0
614,3 € le café filtre ? C’est portnawak.,ChatGPT o3,,,,bronze,yes,,1,0,0.4888678021055074,0
641,Il a râlé parce que sa darone l’a tagué sur Facebook.,ChatGPT o3,,,,bronze,no,,0,0,0.6932975719028089,1
0,Bon Plan Bose Quietcomfort 35 II : Belle promo sur le casque sans fil,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1859236206278587,0
0,Starlink aurait conclu un partenariat pour installer une station terreste au Royaume-Uni,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.20958723411961422,0
727,J’ai dormi dans le trome et raté mon stop.,ChatGPT o3,,,,bronze,yes,,1,1,0.45095990859970186,0
108,Le code va craquer sous la charge.,ChatGPT o3,,,,bronze,no,,0,0,0.17318324776745478,0
156,"Pas de shit sur le campus, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.17262643801846603,0
629,T’as vu ma barrette rose ?,ChatGPT o3,,,,bronze,no,,0,0,0.2752179522426689,0
0,Affaire Estelle Mouzin : les fouilles reprennent dans les Ardennes suite aux informations apportées par Monique Olivier,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.11099005648095403,0
753,"J’ai pris une balle de ping dans la couille, douleur.",ChatGPT o3,,,,bronze,no,,0,0,0.26721724871096003,0
795,"Z’y, balance le lien du repo.",ChatGPT o3,,,,bronze,yes,,1,0,0.9133687411444319,1
1007,Il oublie toujours son keus au bus.,ChatGPT o3,,,,bronze,yes,,1,1,0.7168547945972472,1
389,On mate la finale de foot sur un rétroprojecteur.,ChatGPT o3,,,,bronze,no,,0,0,0.5623744242726467,1
677,Il a une moustache de hipster énorme.,ChatGPT o3,,,,bronze,no,,0,0,0.1929786100598746,0
314,« … j’te coupe un zedou dans la foulée » (douze grammes de résine),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.5891292530158476,1
225,Le jeu bug quand on spam le dash.,ChatGPT o3,,,,bronze,no,,0,0,0.3124262815302686,0
781,J’étudie la zik chiptune des années 90.,ChatGPT o3,,,,bronze,yes,,1,1,0.5089459659835834,1
225,… Est-ce que le euj en vaut vraiment la chandelle ?,https://www.dictionnairedelazone.fr/dictionary/definition/euj,2025-07-02,,,gold,yes,,1,1,0.5439619255428436,1
279,"Il vend des potecas flashy, sérieux.",ChatGPT o3,,,,bronze,yes,,1,0,0.47667473593381526,0
205,Arrête de sucer toutes les datas du cloud.,ChatGPT o3,,,,bronze,no,,0,0,0.2327948738563968,0
630,Je voulais reude un truc mais j’ai oublié.,ChatGPT o3,,,,bronze,yes,,1,1,0.7476941304288311,1
0,Les virus de l’hiver touchent moins les enfants cette année,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.08952377886753461,0
1600,Le son cassette du Walkman est crunchy mais cozy.,ChatGPT o3,,,,bronze,no,,0,0,0.29378266727892616,0
1647,La charcuterie corse me hante.,ChatGPT o3,,,,bronze,no,,0,0,0.35978141070093334,0
1540,"On a spammé le chat comme un ouf, rip mod.",ChatGPT o3,,,,bronze,yes,,1,1,0.48175309708068853,0
1508,"Il m’a dit d’aller se faire baiser, sympa le pote.",ChatGPT o3,,,,bronze,no,,0,0,0.3308579634841721,0
0,Des Jeux olympiques d’hiver controversés,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09286066401658574,0
89,Je vais mater la rediff cette nuit.,ChatGPT o3,,,,bronze,no,,0,0,0.620683048157911,1
131,On a imprimé la tofo sur un tote bag.,ChatGPT o3,,,,bronze,yes,,1,1,0.7377075182915342,1
1528,Le boss crie “lâche-moi” au bug tracker.,ChatGPT o3,,,,bronze,no,,0,0,0.3053750174742449,0
0,Beloeil : des ordinateurs à disposition des étudiants,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.20919780074636427,0
1554,On va faire nétour le serveur bêta toute la nuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.6019792957585238,1
769,Trop de bugs = totale zèrmi.,ChatGPT o3,,,,bronze,yes,,1,0,0.7099392678758973,1
335,Moi j’aime cette ville… ses celarvis,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.5701039062913164,1
1591,On va lepar verlan dans le stream.,ChatGPT o3,,,,bronze,yes,,1,1,0.6493116637524861,1
667,"Il porte sa casquette à l’envers, 90’s vibes.",ChatGPT o3,,,,bronze,no,,0,0,0.20560842130569554,0
165,"J’ai mal à l’iep, j’me suis cogné.",,2025-07-02,,,silver,yes,,1,0,0.6280296603116952,1
341,"Même mon truc, c’est des demère",dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.4419512647447031,0
1525,On va en concert chiptune vendredi.,ChatGPT o3,,,,bronze,no,,0,0,0.32851730106209975,0
678,Cette playlist va booster ta séance de sport.,ChatGPT o3,,,,bronze,no,,0,0,0.1291839324323679,0
0,"Un visage, une époque : Lady Diana, la beauté anti-princesse",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06458836833614653,0
5,Mon reuf va m'tuer si je lui ramène pas son scooter ce soir.,https://nl.wiktionary.org/wiki/reuf?,,,,gold,yes,,1,1,0.7446395054517064,1
190,"Arrête de barber, lâche du contenu.",ChatGPT o3,,,,bronze,no,,0,0,0.1856394557383992,0
1581,Il offre un bijou NFT à sa date.,ChatGPT o3,,,,bronze,no,,0,0,0.2590636254100841,0
39,Les guides traitent toujours le touriste toubab différemment.,ChatGPT o3,,,,bronze,no,,0,1,0.2619993602507049,0
0,"Opérations déprogrammées en le-de-France, colère en Grèce... Le point sur la pandémie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09478319283736213,0
341,T’es en mode demère de block,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.5761735908413155,1
55,"Ce concert était gueudin, j’ai encore les oreilles qui sifflent.",ChatGPT o3,,,,bronze,yes,,1,0,0.5061352478282324,1
1592,"Il code en mode lervan, mais ça marche.",ChatGPT o3,,,,bronze,yes,,1,0,0.5576877241675962,1
718,Il sort un style ghetto chic.,ChatGPT o3,,,,bronze,no,,0,0,0.4947184460098092,0
436,Je vais au carrouf signifie : “je vais acheter des chaussettes”. ,La Street Cred (déf. contribut.) ,,,,gold,yes,,1,1,0.45699707156271174,0
488,Tu vas griffer l’écran avec ton stylet cheap.,ChatGPT o3,,,,bronze,no,,0,0,0.3594632467579216,0
61,"Ce sujet est auch, prépare tes facts.",ChatGPT o3,,,,bronze,yes,,1,0,0.3798601988038213,0
638,"Quel roblé, il a encore spoilé l’épisode.",ChatGPT o3,,,,bronze,yes,,1,0,0.7742389509000321,1
552,"Le voisin commence à gueuler dès 7 h, pas cool.",ChatGPT o3,,,,bronze,no,,0,0,0.33489443598013824,0
0,Redevance télé : la piste d’un nouvel impôt payé par tous les Français reste sur la table,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.13325243766371372,0
0,Ce maquillage très tendance dans les années 2000 fait son grand retour,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.15978105017922384,0
1753,"Zarma, il est millionnaire.",,,,,silver,yes,,1,0,0.39018608136961336,0
52,"Ce bug est trop zarbi, il disparaît tout seul.",ChatGPT o3,,,,bronze,yes,,1,0,0.4481572130244026,0
0,Burkina Faso : vers la fin du mystère de la mort de Sankara,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.18416926660678443,0
1726,Arrête de péta l’keum stylé devant tout le monde.,,,,,silver,yes,,1,1,0.8991662343863781,1
607,Je zappe direct quand ça parle politique.,ChatGPT o3,,,,bronze,no,,0,0,0.29506701360789767,0
809,Je vais vailletra maintenant.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.637487068591517,1
88,Maxime a pécho Alix après l'avoir draguée toute la soirée.,https://blog.gymglish.com/2022/10/13/a-short-guide-to-french-verlan,,,,gold,yes,,1,1,0.6472758772467252,1
628,On fait une soirée raclette chez moi.,ChatGPT o3,,,,bronze,no,,0,0,0.38362613279577723,0
221,Je suis à fond sur ce nouveau jeu.,ChatGPT o3,,,,bronze,no,,0,0,0.32964933018934295,0
622,On va boire des bubble-tea après le cours.,ChatGPT o3,,,,bronze,no,,0,0,0.39445137985999046,0
797,L’odeur de zeb coupée me réveille.,ChatGPT o3,,,,bronze,yes,,1,1,0.5783060810495023,1
0,GP du Brésil : Lewis Hamilton Mercedes domine les premiers essais libres,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.05953452119813912,0
650,"Le code erreur est sètdi, c’est rare.",ChatGPT o3,,,,bronze,yes,,1,0,0.3160974456395155,0
714,"Putain de météo, encore de la pluie.",ChatGPT o3,,,,bronze,no,,0,0,0.11260138559270601,0
406,"C’était mon anss à Sanar, je l’ai revu y’a pas longtemps à Dakar, il est resté le même.",https://www.seneweb.com/news/Necrologie/palais-de-justice-deces-du-1er-president_n_362963.html,2025-07-02,,,gold,yes,,1,1,0.7246080464790036,1
281,"Sans quesca, tu perds le spatial audio.",ChatGPT o3,,,,bronze,yes,,1,0,0.7286464484347009,1
664,La sinepi est gelée mais on plonge quand même.,ChatGPT o3,,,,bronze,yes,,1,1,0.7418828107470634,1
394,Screenshot de ma tété quand ça compile.,ChatGPT o3,,,,bronze,yes,,1,0,0.5821357911373155,1
1574,Le voisin Portugais met du fado full volume.,ChatGPT o3,,,,bronze,no,,0,0,0.28341750635078483,0
742,Le client a rage-quit le chat support direct.,ChatGPT o3,,,,bronze,no,,0,0,0.26263802953088644,0
114,"Le tromé était blindé ce matin, j’ai failli crever.",ChatGPT o3,,,,bronze,yes,,1,1,0.6006934581260321,1
134,Son ienche a plus de followers que moi.,ChatGPT o3,,,,bronze,yes,,1,1,0.8777801940465928,1
741,"Ce bug de modération, c’est une vurba de l’algorithme.",ChatGPT o3,,,,bronze,yes,,1,1,0.6220566709035283,1
1644,"Sa mère like mes memes, wholesome.",ChatGPT o3,,,,bronze,no,,0,0,0.4178905617793767,0
680,Je déclare la guerre à chaque stikmou dans ma chambre.,ChatGPT o3,,,,bronze,yes,,1,1,0.5421422505499661,1
625,Mes reïzos doivent siffler car j’ai entendu que tu m’as mentionné à tes amis.  ,,,,,silver,yes,,1,0,0.7761702077561384,1
768,"Ce parfum me pique le nez, next.",ChatGPT o3,,,,bronze,no,,0,0,0.2955064055094582,0
604,Besoin de nouvelle peussa pour la soirée.,ChatGPT o3,,,,bronze,yes,,1,1,0.7374194162707313,1
1635,On va niquer ce boss final en une run.,ChatGPT o3,,,,bronze,no,,0,0,0.4712442126345601,0
1657,"Parle doucement, l’OBS capte tout.",ChatGPT o3,,,,bronze,no,,0,0,0.15647420772923515,0
1631,Il va te quécla ton ego avec ce patch.,ChatGPT o3,,,,bronze,yes,,1,1,0.9138694864235535,1
396,Le crew débarque dans ton tiek ce soir.,ChatGPT o3,,,,bronze,yes,,1,1,0.557840449351575,1
422,…tête de bolos à se le faire tirer ! ,Dico de la Zone (ex. argot) ,,,,gold,yes,,1,1,0.5708450479245878,1
0,C'est officiel : Dimata ne signera pas à Dijon,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2302201387206374,0
0,Christophe Rauck nommé à la direction du Théâtre Nanterre-Amandiers,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.11533309735940182,0
662,"Level 1 était trop silfa, sérieux.",ChatGPT o3,,,,bronze,yes,,1,0,0.14783550402592122,0
528,Il collectionne les briquets vintage.,ChatGPT o3,,,,bronze,no,,0,0,0.1372152777266026,0
1543,"Stats domb, mais le client applaudit.",ChatGPT o3,,,,bronze,yes,,1,0,0.5167665429188235,1
523,J’ai la rage quand le Wi-Fi coupe en plein stream.,ChatGPT o3,,,,bronze,no,,0,0,0.2261941044193387,0
558,"Je me sens branleur aujourd’hui, rien foutu.",ChatGPT o3,,,,bronze,no,,0,0,0.29564896776347055,0
1671,"J’ai vu une teuchou SQL sauvage, panique.",ChatGPT o3,,,,bronze,yes,,1,1,0.5695172931219561,1
1635,Il spam “faut niquer la base de données” 🙃.,ChatGPT o3,,,,bronze,no,,0,0,0.34142249475477554,0
104,Ché ap pourquoi ça freeze.,ChatGPT o3,,,,bronze,yes,,1,1,0.7428929058567065,1
681,Il imprime un truc en plastique bio-sourcé.,ChatGPT o3,,,,bronze,no,,0,0,0.4927519307876932,0
445,Ce bug vient boucher le pipeline.,ChatGPT o3,,,,bronze,no,,0,0,0.41374174728180996,0
429,Un mini-jeu style cajbra pixel art.,ChatGPT o3,,,,bronze,yes,,1,1,0.6214956871678275,1
0,"Spineway : workshop en Thaïlande, contrat aux Etats-Unis",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.08825154173144335,0
529,"Arrête de croquer dans mes nuggets, mec !",ChatGPT o3,,,,bronze,no,,0,0,0.1161720166974949,0
584,Je galère à écrire en noichi traditionnel.,ChatGPT o3,,,,bronze,yes,,1,1,0.8395002307410668,1
0,"L'Intel Core i9 Alder Lake plus puissant que la puce M1 Max d'Apple, mais moins économe",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.13087578819094925,0
0,Marseille : un mort et un blessé par balles en marge d'un tournoi de football,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06621446893936472,0
0,"Euro 2021 : sans Lucas Digne et Lucas Hernandez, qui pourrait jouer arrière-gauche ?",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0731031193537978,0
1536,La loi du marché frappe les skins.,ChatGPT o3,,,,bronze,no,,0,0,0.07332148826667971,0
1528,"Il spam “lâche-moi” en vocal, toxic.",ChatGPT o3,,,,bronze,no,,0,0,0.32347986441844906,0
694,Les réveils 6 h c’est telmor pour le mental.,ChatGPT o3,,,,bronze,yes,,1,1,0.3211683049157602,0
0,"Membre du CIO, Pierre-Olivier Beckers fait le point à 6 mois des JO: ""Les Jeux de Tokyo sont indispensables, je le pense réellement""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06315056621765505,0
83,"Le doc est jeuvière, on commence from scratch.",ChatGPT o3,,,,bronze,yes,,1,0,0.5854102014013517,1
559,"Fais-toi pas le malin, on t’a vu.",ChatGPT o3,,,,bronze,no,,0,0,0.3159472135732975,0
1727,Il reste des reb au frigo ?,,,,,silver,yes,,1,1,0.4297042383733053,0
751,Je refuse de payer 20 € pour un skin.,ChatGPT o3,,,,bronze,no,,0,0,0.1523955777980017,0
1724,"Ces couleurs LSD dans le design, wow.",ChatGPT o3,,,,bronze,no,,0,0,0.1613791388949527,0
603,Il fume la pipe comme un grand-père.,ChatGPT o3,,,,bronze,no,,0,0,0.4350041127953786,0
505,Trop dégoûté de perdre la save.,ChatGPT o3,,,,bronze,no,,0,0,0.2989109103177697,0
207,J’ai un vice pour le sucre rush.,ChatGPT o3,,,,bronze,no,,0,0,0.2853283819271206,0
637,Je monte à ripa pour le concert.,ChatGPT o3,,,,bronze,yes,,1,1,0.6858601130800002,1
599,Il va taper dans ses économies.,ChatGPT o3,,,,bronze,no,,0,0,0.2667205196075002,0
806,On doit rentrer le vélo avant la pluie.,ChatGPT o3,,,,bronze,no,,0,0,0.3256942599478306,0
812,"J’ai coupé un veuche trop court, panique.",ChatGPT o3,,,,bronze,yes,,1,1,0.3706844360213423,0
777,La playlist contient zeussé titres.,ChatGPT o3,,,,bronze,yes,,1,1,0.5060708924720333,1
572,Ma miyfa spamme le groupe WhatsApp 24/7.,ChatGPT o3,,,,bronze,yes,,1,0,0.8617445773138261,1
0,Annulation du Tour Auto : la déception des équipages,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.034344319013580135,0
54,Il est fou de joie.Ce film est totalement ouf.Mon oncle est complètement ouf.,,,,,silver,yes,,1,0,0.2650624944064998,0
405,Les gens en vocal hurlent “POG”.,ChatGPT o3,,,,bronze,no,,0,0,0.18484728649706306,0
0,"""Le hameçonnage"", une pratique de fraude financière plus courante qu'on ne le pense",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1441363810722663,0
201,Ce café cainfri m’arrache la gorge.,ChatGPT o3,,,,bronze,yes,,1,1,0.7641274764888544,1
821,Tous mes zientes sont là.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.3484534078019735,0
0,"""Minable"" et ""dangereux"" : la colère de Véran après la campagne de dénigrement contre le vaccin Pfizer",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.10575425092782947,0
0,Finale NBA : les 5 majeurs des Lakers et du Heat vus par Evan Fournier,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.03861151710647449,0
300,« J’vois ses seufs quand elle danse » (ses fesses),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.5546054395144644,1
0,Wimbledon: Elise Mertens et Hsieh Su-Wei seront têtes de série N.3 en double,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.12319582993557712,0
524,"Elle promet de jévan son chat volé, sérieux.",ChatGPT o3,,,,bronze,yes,,1,1,0.4563034992742381,0
1640,"“J’en ai rien à faire”, dit-il face au bug.",ChatGPT o3,,,,bronze,no,,0,0,0.06779746495638164,0
164,Il s’est foulé l’ièp en jouant au foot.,,2025-07-02,,,silver,yes,,1,0,0.6405914594373516,1
587,"Le film était bon, pas fou mais ok.",ChatGPT o3,,,,bronze,no,,0,0,0.08209461954774977,0
426,Le patch a créé plus de grabuge que prévu.,ChatGPT o3,,,,bronze,no,,0,0,0.18097562386642363,0
1021,"Pas de tièp pour les bugs, on les tue.",ChatGPT o3,,,,bronze,yes,,1,1,0.36927726207542716,0
146,Ils tournent leur clip dans la téci.,ChatGPT o3,,,,bronze,yes,,1,0,0.37285039648307916,0
246,"Il boit du keco chaud, psycho.",ChatGPT o3,,,,bronze,yes,,1,1,0.7806475779355913,1
0,Justice : un juré d'assises de Bobigny poursuivi pour violation du secret de délibération,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07123626412958416,0
498,Il cherche la bagarre avec ses hot takes.,ChatGPT o3,,,,bronze,no,,0,0,0.22742284619008937,0
389,Mon bot commente le foot mieux que la télé.,ChatGPT o3,,,,bronze,no,,0,0,0.47627824411930153,0
267,La vibe neujeu du crew fait plaisir.,ChatGPT o3,,,,bronze,yes,,1,1,0.8933877585845559,1
1664,On évite les blagues de bite en daily.,ChatGPT o3,,,,bronze,no,,0,0,0.15198769244077137,0
565,"Je drop un gros salut sur le serveur, soyez sages.",ChatGPT o3,,,,bronze,no,,0,0,0.5393652696964358,1
1604,On pirate un concert gratis avec des mellejus.,ChatGPT o3,,,,bronze,yes,,1,0,0.5034807394490374,1
393,J’ai mis une casquette policier en VR.,ChatGPT o3,,,,bronze,no,,0,0,0.21272914355583825,0
736,Il claque ses vélos en skins.,ChatGPT o3,,,,bronze,yes,,1,1,0.2843564855757021,0
440,Un viewer cefran spot un bug live.,ChatGPT o3,,,,bronze,yes,,1,1,0.9307141253284816,1
1586,Il pop un gram de ecstasy dans le lore du bot.,ChatGPT o3,,,,bronze,no,,0,0,0.8683095879451322,1
733,"Le prof le plus varba, cours fini en retard.",ChatGPT o3,,,,bronze,yes,,1,0,0.5317217157370812,1
679,On joue les inspecteur à chercher le bug.,ChatGPT o3,,,,bronze,no,,0,0,0.13334531865921875,0
806,"Je vais tréren tard, t’inquiète.",ChatGPT o3,,,,bronze,yes,,1,1,0.7045660933264114,1
260,On peaufine le leust du logo.,ChatGPT o3,,,,bronze,yes,,1,1,0.8851019138916408,1
574,Ce camion est un vrai moutma sur la route.,ChatGPT o3,,,,bronze,yes,,1,1,0.3771994175204044,0
404,Le ainp grillé fait lagger l’alarme.,ChatGPT o3,,,,bronze,yes,,1,1,0.9423370236630113,1
0,"Petro Porochenko : ""Poutine veut détruire l'Union européenne""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.24712791271057993,0
437,Il se sent tricard IRL à la soirée.,ChatGPT o3,,,,bronze,no,,0,0,0.5746017280258646,1
