sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
180,Le client demande encore un dark mode.,ChatGPT o3,,,,bronze,no,,0,0,0.0051995595,0
748,"J’ai pas dormi, ça va se griller sur mon visage.",ChatGPT o3,,,,bronze,no,,0,0,0.057386436,0
728,On code un algo pointu pour trier des memes.,ChatGPT o3,,,,bronze,no,,0,0,0.97339034,1
1575,Ma playlist me fait gébou sur la chaise.,ChatGPT o3,,,,bronze,yes,,1,1,0.97776824,1
0,Aurores polaires : quatre siècles de défis scientifiques,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.009832168,0
0,Quel était votre métier dans une autre vie ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.007713327,0
1644,"Sa mère like mes memes, wholesome.",ChatGPT o3,,,,bronze,no,,0,0,0.04728821,0
533,"Arrête de piquer mes memes, sérieux.",ChatGPT o3,,,,bronze,no,,0,0,0.005408777,0
688,Arrête de parler et laisse-moi écouter le beat.,ChatGPT o3,,,,bronze,no,,0,0,0.010987068,0
332,À Boboche… veulent tous une cacedédi,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.86397135,1
185,"J’ai pas le temps de test, sorry.",ChatGPT o3,,,,bronze,no,,0,0,0.019394195,0
685,"Arrête de jouer la tass, on te voit venir.",ChatGPT o3,,,,bronze,yes,,1,0,0.23927043,0
655,Les vieux seugu du forum râlent toujours.,ChatGPT o3,,,,bronze,yes,,1,1,0.9722562,1
0,État de droit : les eurodéputés veulent tester le mécanisme de protection du budget sur Prague,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.007241627,0
152,La barrette coûte cher au marché noir.,ChatGPT o3,,,,bronze,no,,0,0,0.008379522,0
50,Le fromage est complètement ripou.Son comportement est ripou et sale.Il a acheté un vin ripou.,,,,,silver,yes,,1,1,0.22268212,0
1671,La nouvelle API est une injection de bugs.,ChatGPT o3,,,,bronze,no,,0,0,0.053116094,0
1637,L’odeur de cigarette reste sur mes logs.,ChatGPT o3,,,,bronze,no,,0,0,0.04819304,0
703,On fait la teuf jusqu’à l’aube.,ChatGPT o3,,,,bronze,yes,,1,1,0.9979752,1
1622,"La police du doc est en oinich, help.",ChatGPT o3,,,,bronze,yes,,1,0,0.014733132,0
486,On va bouffer des ramen sur Discord.,ChatGPT o3,,,,bronze,no,,0,0,0.038726013,0
774,J’ai zeuhon onglets YouTube ouverts.,ChatGPT o3,,,,bronze,yes,,1,1,0.99651957,1
0,Le plus grand Dhow du monde a pris la mer au départ de Dubaï,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.021630999,0
725,Le mot touzpar déclenche toujours un silence gênant.,ChatGPT o3,,,,bronze,yes,,1,1,0.028380947,0
437,"Ban direct, t’es tricard du serveur.",ChatGPT o3,,,,bronze,no,,0,0,0.7274356,1
623,J’ai une question recdi à poser au commissaire. ,,,,,silver,yes,,1,1,0.9886518,1
285,Le tireur AI vise trop bien.,ChatGPT o3,,,,bronze,no,,0,0,0.006928427,0
321,« Personne n’est à l’abri de la zonpri… » (prison),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.08480286,0
769,On vit la misère quand le Wi-Fi tombe.,ChatGPT o3,,,,bronze,no,,0,0,0.81896484,1
0,Laury Thilleman et Juan Arbelaez: la réussite d’un couple cathodique,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.039670184,0
637,Je monte à Paris pour le concert.,ChatGPT o3,,,,bronze,no,,0,0,0.008588059,0
0,"Covid-19 : le vaccin cubain efficace, fin du masque en Italie Le récap du 22 juin",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0024794552,0
488,Cette typo semble griffer la rétine.,ChatGPT o3,,,,bronze,no,,0,0,0.988955,1
228,J’ai collé une affiche de l’album dans ma chambre.,ChatGPT o3,,,,bronze,no,,0,0,0.09431408,0
390,Je vais jeter ce vieux code spaghetti.,ChatGPT o3,,,,bronze,no,,0,0,0.027753,0
1720,Il est tombé en deron après le vol.,,,,,silver,yes,,1,1,0.79075074,1
0,La guerre en Ukraine mènera-t-elle à un cyberconflit plus large ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.034625765,0
92,"Allez, vas-y, lâche ton freestyle !",ChatGPT o3,,,,bronze,no,,0,0,0.021193791,0
1556,Patch note : “ferme ta leug et code”.,ChatGPT o3,,,,bronze,yes,,1,1,0.1886569,0
0,"Invasion de l’Ukraine, la Russie face au choc économique des sanctions",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.00603026,0
649,Il essaye de me sépin pour voir si je dors.,ChatGPT o3,,,,bronze,yes,,1,1,0.58773345,1
1724,"Ne touche pas à ce petri, c’est trop fort.",,,,,silver,yes,,1,0,0.3326795,0
0,"Science : pour la première fois, des chercheurs tourangeaux prouvent le lien entre pesticides et leucémie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.01010552,0
699,"Check ta santé dans le jeu, t’es low.",ChatGPT o3,,,,bronze,no,,0,0,0.12571314,0
0,"Présidentielle américaine: le baptême du feu de Kamala Harris, ex-procureure à la poigne de fer",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0015811403,0
232,C’est un beau gosse avec sa veste LED.,ChatGPT o3,,,,bronze,no,,0,0,0.044674795,0
1568,"Bien pigé, le commit était empty.",ChatGPT o3,,,,bronze,no,,0,0,0.012027012,0
545,On se capte à keuss heures pile.,ChatGPT o3,,,,bronze,yes,,1,1,0.98086995,1
1553,Mon bot peut faire le tarpet sur Reddit.,ChatGPT o3,,,,bronze,yes,,1,0,0.031443365,0
1525,On va en cercon chiptune vendredi.,ChatGPT o3,,,,bronze,yes,,1,1,0.9767238,1
564,"Il a tatoué un smiley sur son cul, legit.",ChatGPT o3,,,,bronze,no,,0,0,0.010011321,0
0,"De la street food aux restaurants gastronomiques, la cuisine chinoise sort de chez le traiteur",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.029753178,0
711,Le quartier s’anime l’été.,ChatGPT o3,,,,bronze,no,,0,0,0.017657014,0
37,Cette gamme de sneakers est une vraie beubon.,ChatGPT o3,,,,bronze,yes,,1,0,0.07664598,0
754,Une feuille d’érable collée à ma chaussure.,ChatGPT o3,,,,bronze,no,,0,0,0.06743753,0
554,"J’ai renversé du poulet sur mon tee-shirt blanc, rip.",ChatGPT o3,,,,bronze,no,,0,0,0.084855,0
559,"Fais-toi pas le malin, on t’a vu.",ChatGPT o3,,,,bronze,no,,0,0,0.011113043,0
133,Je suis parti tirer un oinj tranquillement.,https://fr.wiktionary.org/wiki/oinj,2025-07-02,,,gold,yes,,1,1,0.9915155,1
1643,Emoji or quand ton patch passe first try.,ChatGPT o3,,,,bronze,no,,0,0,0.099252485,0
780,Vendredi treize = bug-day assuré.,ChatGPT o3,,,,bronze,no,,0,0,0.098584205,0
1758,Il roule à donf sur l’autoroute.,,,,,silver,yes,,1,1,0.8860743,1
1511,Ils disent de pas avoir peur du refactor massif.,ChatGPT o3,,,,bronze,no,,0,0,0.0037616077,0
279,"Mets une capote, même en VR.",ChatGPT o3,,,,bronze,no,,0,0,0.009912785,0
1628,"Stop de frimer, ton patch plante.",ChatGPT o3,,,,bronze,no,,0,0,0.010587583,0
1582,On va t’karna ton GPU si tu AFK.,ChatGPT o3,,,,bronze,yes,,1,0,0.99282736,1
750,Le sticker yench danse sur mon écran.,ChatGPT o3,,,,bronze,yes,,1,1,0.46187016,0
1505,J’ai un casque Sony qui fait vibrer mon âme.,ChatGPT o3,,,,bronze,no,,0,0,0.007251908,0
1565,Il colle une emoji cigarette sur chaque PR.,ChatGPT o3,,,,bronze,no,,0,0,0.3055325,0
619,J’ai rantka onglets ouverts.,ChatGPT o3,,,,bronze,yes,,1,1,0.9837193,1
527,"Stop de kébra mes chips, frérot !",ChatGPT o3,,,,bronze,yes,,1,1,0.99771416,1
805,Ils font une touzepar.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.30205354,0
490,Une griffe stylée sur le logo du crew.,ChatGPT o3,,,,bronze,no,,0,0,0.0057845637,0
683,Y avait presque une baston pour la dernière part de pizza.,ChatGPT o3,,,,bronze,no,,0,0,0.011938713,0
809,On doit vailletra ce projet avant minuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.9990889,1
56,Elle devient guedin en jouant.C’est guedin de faire ça.Ils sont carrément guedin ce soir.,,,,,silver,yes,,1,1,0.8888512,1
620,On va se marave en paintball ce week-end.,ChatGPT o3,,,,bronze,no,,0,0,0.80296457,1
1670,Je vais prêter mon compte Netflix à mamie.,ChatGPT o3,,,,bronze,no,,0,0,0.019874541,0
233,Son script est maigre mais efficace.,ChatGPT o3,,,,bronze,no,,0,0,0.01475148,0
1555,"Ton ratio K/D est tiep, bro.",ChatGPT o3,,,,bronze,yes,,1,0,0.039572828,0
724,Le rappeur toubab flow crazy.,ChatGPT o3,,,,bronze,yes,,1,1,0.7698238,1
563,Son style de danse louz met le feu à la soirée.,ChatGPT o3,,,,bronze,yes,,1,1,0.012824902,0
1666,Il commande trois tefri à 2 h du mat.,ChatGPT o3,,,,bronze,yes,,1,1,0.9741122,1
0,Présidentielle 2022 : Jean-Luc Mélenchon et Éric Zemmour débattront face à face à la télévision,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0033241147,0
243,La ive sans 5G ? Nope.,ChatGPT o3,,,,bronze,yes,,1,1,0.19431859,0
701,"J’aime pas la teucrou du pain, je la laisse.",ChatGPT o3,,,,bronze,yes,,1,1,0.9393977,1
511,La console gueuldé du spam.,ChatGPT o3,,,,bronze,yes,,1,1,0.9980399,1
0,Accueil des Afghans : l’Ofii a-t-il le droit de bloquer ses contradicteurs sur Twitter ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.016187936,0
86,"Ce bug me fait iéch, sérieux.",ChatGPT o3,,,,bronze,yes,,1,0,0.02903351,0
3,"En sortant du bar, je l'vois, ce keum. Une meuf, que j'croyais qu'c'était. De loin, quoi. Avec ses cheveux longs.",https://en.wiktionary.org/wiki/keum?,,,,gold,yes,,1,0,0.10133893,0
564,Pose ton cul sur le canapé et binge cette série.,ChatGPT o3,,,,bronze,no,,0,0,0.023988219,0
441,"La place réseau est limitée, hurry.",ChatGPT o3,,,,bronze,no,,0,0,0.004987643,0
83,"Le doc est jeuvière, on commence from scratch.",ChatGPT o3,,,,bronze,yes,,1,0,0.08743631,0
1550,Chill sous le vent d’un laptop surchauffé.,ChatGPT o3,,,,bronze,no,,0,0,0.025890712,0
693,Il a voulu jeter l’éponge mais a continué.,ChatGPT o3,,,,bronze,no,,0,0,0.040918045,0
224,On met le son à euf et oublie tout.,ChatGPT o3,,,,bronze,yes,,1,1,0.75740784,1
0,Des débordements en forêt : de nombreux PV ont été dressés,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.017130356,0
120,Ce keutru bug sans raison depuis midi.,ChatGPT o3,,,,bronze,yes,,1,1,0.9992023,1
158,"Ton sac est ouvert, attention aux voleurs.",ChatGPT o3,,,,bronze,no,,0,0,0.004804034,0
748,Elle a failli griller la prise avec son GPU.,ChatGPT o3,,,,bronze,no,,0,0,0.07530138,0
605,"À la cantine, la peussou ressemble à de l’eau sale.",ChatGPT o3,,,,bronze,yes,,1,1,0.95456105,1
32,Ce gamer renoi carry toutes les parties.,ChatGPT o3,,,,bronze,yes,,1,1,0.9714317,1
821,Le couscous ziente est une dinguerie.,ChatGPT o3,,,,bronze,yes,,1,1,0.971998,1
529,Je vais kécro la vie en mode YOLO.,ChatGPT o3,,,,bronze,yes,,1,1,0.99799794,1
23,"Quand les ranpas débarquent, planque les shots.",ChatGPT o3,,,,bronze,yes,,1,0,0.0062600854,0
560,Pas envie d’appeler la lispo pour un voisin bruyant.,ChatGPT o3,,,,bronze,yes,,1,1,0.9097925,1
711,"Je file, j’ai rendez-vous avec les enfants du tiercer",,,,,silver,yes,,1,0,0.049806636,0
180,On perd pas un client à cause d’un bug.,ChatGPT o3,,,,bronze,no,,0,0,0.0086742835,0
799,"Ce beat est reul, je headbang.",ChatGPT o3,,,,bronze,yes,,1,0,0.055254906,0
1731,"Ses réfés sont louches, méfie‑toi.",,,,,silver,yes,,1,0,0.30974156,0
1507,J’ai loupé le RER pour Montreuil.,ChatGPT o3,,,,bronze,no,,0,0,0.03220119,0
178,Mon chat laisse du poil sur mon clavier.,ChatGPT o3,,,,bronze,no,,0,0,0.03141104,0
728,"La question est trop pointue, j’abandonne.",ChatGPT o3,,,,bronze,no,,0,0,0.0027482023,0
1610,Cette appli est une vraie came dopamine.,ChatGPT o3,,,,bronze,no,,0,0,0.36660743,0
629,Elle porte une rètba licorne trop cute.,ChatGPT o3,,,,bronze,yes,,1,1,0.9703076,1
564,J’ai failli me casser le cul à réviser toute la nuit.,ChatGPT o3,,,,bronze,no,,0,0,0.042611033,0
205,Arrête de céhusse toutes les datas du cloud.,ChatGPT o3,,,,bronze,yes,,1,1,0.99767953,1
0,Les inscriptions à l’université prolongées,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0076878006,0
77,Il a répondu sec dans le chat.,ChatGPT o3,,,,bronze,no,,0,0,0.011582356,0
0,"L'Intel Core i9 Alder Lake plus puissant que la puce M1 Max d'Apple, mais moins économe",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.016595341,0
109,Ce beat va kécla dans le casque.,ChatGPT o3,,,,bronze,yes,,1,1,0.9760448,1
595,Il faut pécou le Wi-Fi.,ChatGPT o3,,,,bronze,yes,,1,1,0.97999704,1
0,Mercato en direct: Les deux options de Kylian Mbappé,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.038321313,0
728,"La question est trop tupoin, j’abandonne.",ChatGPT o3,,,,bronze,yes,,1,0,0.011763415,0
614,Ce tweet c’est n’importe quoi 😂.,ChatGPT o3,,,,bronze,no,,0,0,0.018595794,0
269,Un nombo en hoodie rose arrive.,ChatGPT o3,,,,bronze,yes,,1,1,0.9918127,1
1623,Un seul om : merge.,ChatGPT o3,,,,bronze,yes,,1,1,0.9949628,1
779,Ils trollent en parlant de zeutou dans le chat global.,ChatGPT o3,,,,bronze,yes,,1,1,0.8440319,1
194,"Attention tu vas te béton, regarde devant toi !",,2025-07-02,,,silver,yes,,1,0,0.9407846,1
614,Ce tweet c’est portnawak 😂.,ChatGPT o3,,,,bronze,yes,,1,1,0.86463916,1
122,Cette ressoi finit toujours en karaoké foireux.,ChatGPT o3,,,,bronze,yes,,1,1,0.02936861,0
0,Test PCR et antigénique : combien coûteront-ils à partir du mois d’octobre ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.010766929,0
536,Je sais pas truquer Photoshop comme toi.,ChatGPT o3,,,,bronze,no,,0,0,0.02148821,0
48,Elle sort un beat énervé de sa chambre.,ChatGPT o3,,,,bronze,no,,0,0,0.015485689,0
36,Les snacks pakos me régalent toujours.,ChatGPT o3,,,,bronze,no,,0,0,0.26726645,0
554,"J’ai renversé du lépou sur mon tee-shirt blanc, rip.",ChatGPT o3,,,,bronze,yes,,1,1,0.989885,1
0,"Marc coiffe des clients au milieu d'un rond-point à Tubize pour dénoncer ""l'injustice"" de la fermeture des salons vidéo",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.010772995,0
319,"« J’ai plus de Polia, j’zéti du Clan » (je bois du Clan Campbell)",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.12540184,0
634,Boire une tisane reussoi peut me faire me sentir en pleine forme. ,,,,,silver,yes,,1,1,0.97345024,1
1766,Je suis gavé fatigué.,,,,,silver,yes,,1,1,0.9732074,1
732,Mon CPU tourne comme un cheval lancé.,ChatGPT o3,,,,bronze,no,,0,0,0.18991888,0
765,Arrête de zéco drama dans le chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.99502534,1
104,Ché ap pourquoi ça freeze.,ChatGPT o3,,,,bronze,yes,,1,1,0.9108254,1
1550,Chill sous le enve d’un laptop surchauffé.,ChatGPT o3,,,,bronze,yes,,1,1,0.6527867,1
692,"Ouvre une teïbou de kombucha, c’est l’heure.",ChatGPT o3,,,,bronze,yes,,1,1,0.9939533,1
220,"L’excuse était bidon, on l’a grillé direct.",ChatGPT o3,,,,bronze,no,,0,0,0.008230494,0
394,Cette casquette te fait une tête de speedrunner.,ChatGPT o3,,,,bronze,no,,0,0,0.015623506,0
0,France : le seuil des 6 millions de PS4 vendues en passe d'être franchi,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0052781985,0
553,"J’aime parler en emoji, c’est plus fun.",ChatGPT o3,,,,bronze,no,,0,0,0.028244687,0
1527,Le meme parle d’un clochard qui code en wifi gratuit.,ChatGPT o3,,,,bronze,no,,0,0,0.2503935,0
649,Il essaye de me pincer pour voir si je dors.,ChatGPT o3,,,,bronze,no,,0,0,0.010711085,0
0,"Aux États-Unis, une société a adopté deux chatons pour tenir compagnie à ses employés",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.004266895,0
800,On fait ça com et basta.,ChatGPT o3,,,,bronze,yes,,1,0,0.05613716,0
595,Tu peux pécou le son ?,ChatGPT o3,,,,bronze,yes,,1,1,0.9972275,1
621,"Après le partiel, on se claque une rebié bien fraîche.",ChatGPT o3,,,,bronze,yes,,1,1,0.3620283,0
101,Tu m’fais trop golri comme as…,https://www.3ponts.edu/blog/learn-how-to-speak-french/do-you-speak-verlan/,2025-07-02,,,gold,yes,,1,1,0.9561475,1
39,Ce babtou capte rien à la bouffe pimentée.,ChatGPT o3,,,,bronze,yes,,1,1,0.96841174,1
1552,On spam le gars qui fait le nomebo.,ChatGPT o3,,,,bronze,yes,,1,0,0.049723588,0
497,Gajdé avec ta loc.,https://www.tiktok.com/@azerxofficiell/video/7327686690884160801,2025-07-02,,,gold,yes,,1,1,0.9994062,1
104,"Bah ché ap, essaye encore.",ChatGPT o3,,,,bronze,yes,,1,0,0.65287864,1
734,"Il bouffe tes frites, quel crevard.",ChatGPT o3,,,,bronze,no,,0,1,0.8932243,1
588,Arrête d’être onc un peu.,ChatGPT o3,,,,bronze,yes,,1,1,0.797028,1
687,Elle a tagué “bad bitch” sous sa photo Insta.,ChatGPT o3,,,,bronze,no,,0,0,0.00684102,0
624,Mon refré capte rien au Wi-Fi.,ChatGPT o3,,,,bronze,yes,,1,1,0.9835397,1
0,Inde: 38 condamnés à mort pour les attentats d'Ahmedabad de 2008,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.025574837,0
0,"On en sait plus sur le Macrauchenia, ""l'animal le plus étrange du monde""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.016927993,0
657,Juste laisse un like avant de partir.,ChatGPT o3,,,,bronze,no,,0,0,0.08108572,0
42,Son film chinois a explosé sur Netflix.,ChatGPT o3,,,,bronze,no,,0,0,0.032186724,0
424,Ma brechan ressemble à un studio NASA.,ChatGPT o3,,,,bronze,yes,,1,1,0.9996147,1
603,"Arrête ta pipe, personne te croit.",ChatGPT o3,,,,bronze,no,,0,0,0.0074315052,0
51,Le beat est lourd de ouf.,ChatGPT o3,,,,bronze,no,,0,0,0.048062127,0
203,"En plus de ça, mon soce m’a carna mes thunes .",https://www.dictionnairedelazone.fr/dictionary/definition/carna,2025-07-02,,,gold,yes,,1,1,0.5273564,1
0,Gironde : la joie immense de la famille de Sophie Pétronin libérée après quatre ans de captivité,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0053922315,0
740,"Cours de droit vilsi, je dors direct.",ChatGPT o3,,,,bronze,yes,,1,0,0.022757653,0
0,"Pixar sort ""Luca"", véritable lettre d'amour à l'Italie des années 60",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.052225344,0
1650,Il clique “merge” en mode je m’en bats les yeuks.,ChatGPT o3,,,,bronze,yes,,1,0,0.036672525,0
387,Le chat a vécu son mitard sans emojis.,ChatGPT o3,,,,bronze,no,,0,0,0.47447333,0
286,Il se prend pour une reusta TikTok.,ChatGPT o3,,,,bronze,yes,,1,1,0.87408876,1
384,Ce sample a un côté mystique qui me hype.,ChatGPT o3,,,,bronze,no,,0,0,0.8212519,1
1724,"Ces couleurs LSD dans le design, wow.",ChatGPT o3,,,,bronze,no,,0,0,0.00943727,0
1628,Emoji lunettes pour frimer le refactor.,ChatGPT o3,,,,bronze,no,,0,0,0.010252095,0
207,Le vice se lit dans ses yeux.,ChatGPT o3,,,,bronze,no,,0,0,0.084417775,0
751,Faut payer ton loyer avant le 1ᵉʳ.,ChatGPT o3,,,,bronze,no,,0,0,0.08179329,0
0,Halo Infinite offre un bonus d'expérience aux joueurs,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.020052666,0
0,Il y a 75 nouveaux cas de Covid-19 aujourd'hui en Nouvelle-Zélande,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.02061202,0
743,Ce DLC payant ajoute juste un skin.,ChatGPT o3,,,,bronze,no,,0,0,0.012469714,0
202,On booke nos cancevas en crypto cette année.,ChatGPT o3,,,,bronze,yes,,1,1,0.9985133,1
422,"Un bolos passe en coup de vent, la somme dans un coupe-vent… ","Mafia K’1 Fry, CBR (2003) ",,,,gold,yes,,1,1,0.91080445,1
598,Il va se saper en mode rétro.,ChatGPT o3,,,,bronze,no,,0,0,0.94491965,1
27,Mon pote reubeu a lancé un label de rap.,ChatGPT o3,,,,bronze,yes,,1,1,0.9962501,1
426,"Gros bujgra dans les logs, ça spam rouge.",ChatGPT o3,,,,bronze,yes,,1,1,0.9888432,1
240,"J’ai grillé une merguez à 2 h du mat, vibe camping.",ChatGPT o3,,,,bronze,no,,0,0,0.07688876,0
221,Il a poussé le son donfe pendant le live.,ChatGPT o3,,,,bronze,yes,,1,1,0.7994444,1
103,"G chéfla vegra, la tehon sur oim. ",https://lecanarddeboulonne.wordpress.com/petites-annonces/,2025-07-02,,,gold,yes,,1,1,0.99989235,1
686,"Il tape comme une patate, j’ai mal.",ChatGPT o3,,,,bronze,no,,0,0,0.042920366,0
1615,"Il crie “salope” à chaque lag, toxic.",ChatGPT o3,,,,bronze,no,,0,0,0.011125112,0
1588,J’ai perdu mon foulard au hackathon.,ChatGPT o3,,,,bronze,no,,0,0,0.04561643,0
669,On garde le skiwi juste pour les grands soirs.,ChatGPT o3,,,,bronze,yes,,1,1,0.08442948,0
525,Regarde ce jonpi qui marche comme un boss.,ChatGPT o3,,,,bronze,yes,,1,1,0.99844736,1
0,"L'application ""Android Auto pour Mobile"" disponible sur le PlayStore",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0023251085,0
0,Ligue des champions : Liverpool s'offre l'Inter Milan et prend un avantage conséquent avant le huitième de finale retour,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0022210586,0
1583,Je code un bot policier anti-capslock.,ChatGPT o3,,,,bronze,no,,0,0,0.03584593,0
583,"J’ai plus de neutu, payday pls.",ChatGPT o3,,,,bronze,yes,,1,0,0.04687098,0
48,Le chat est vénère contre l’aspirateur.,ChatGPT o3,,,,bronze,yes,,1,1,0.079699434,0
1552,On spam le gars qui se prend pour quelqu’un d’important.,ChatGPT o3,,,,bronze,no,,0,0,0.02795171,0
769,Son portefeuille crie zèrmi avant la fin du mois.,ChatGPT o3,,,,bronze,yes,,1,1,0.912168,1
523,J’ai la rage quand le Wi-Fi coupe en plein stream.,ChatGPT o3,,,,bronze,no,,0,0,0.01594516,0
1542,"Soirée gaming samedi prochain, ramène tes manettes.",ChatGPT o3,,,,bronze,no,,0,0,0.005120662,0
554,On cuisine un ramen au poulet ce soir.,ChatGPT o3,,,,bronze,no,,0,0,0.27149102,0
1532,Un café triple shot = un effet puissant au réveil.,ChatGPT o3,,,,bronze,no,,0,0,0.0142235495,0
659,Les seursu traînent toujours autour des influenceurs.,ChatGPT o3,,,,bronze,yes,,1,1,0.9975,1
813,Même le policier en civil kiffait le concert.,ChatGPT o3,,,,bronze,no,,0,0,0.01152534,0
683,Y avait presque une stonba pour la dernière part de pizza.,ChatGPT o3,,,,bronze,yes,,1,1,0.98836005,1
0,"Membre du CIO, Pierre-Olivier Beckers fait le point à 6 mois des JO: ""Les Jeux de Tokyo sont indispensables, je le pense réellement""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0030644657,0
164,Il s’est foulé l’ièp en jouant au foot.,,2025-07-02,,,silver,yes,,1,0,0.20430508,0
0,Avengers Infinity War : Cette erreur de Star-Lord face à Thanos expliquée grâce aux Gardiens de la Galaxie,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.006374772,0
1672,"Le gars est un vrai fêtard techno, jamais KO.",ChatGPT o3,,,,bronze,no,,0,0,0.035985522,0
632,"Trop de devoirs, je suis mort inside.",ChatGPT o3,,,,bronze,no,,0,0,0.052328773,0
726,"Bah mec, quatre cafés en deux minutes c’est trop.",ChatGPT o3,,,,bronze,no,,0,0,0.047968064,0
520,"J’arrive direct après le cours, chill.",ChatGPT o3,,,,bronze,no,,0,0,0.009800432,0
1645,"Pas de seca dans la base de données, ouf.",ChatGPT o3,,,,bronze,yes,,1,1,0.99335915,1
551,"Arrête de te branler et finis ton code, gros.",ChatGPT o3,,,,bronze,no,,0,0,0.09073684,0
804,J’ai des snacks cachés toupar dans la chambre.,ChatGPT o3,,,,bronze,yes,,1,1,0.66496605,1
722,"Ramène ton matos de DJ, on fait une mini-rave.",ChatGPT o3,,,,bronze,no,,0,0,0.058841493,0
763,Il veut baiser le système et devenir riche en NFT.,ChatGPT o3,,,,bronze,no,,0,0,0.0052892603,0
174,"Merci pour le boost, t’es un king.",ChatGPT o3,,,,bronze,no,,0,0,0.037236396,0
229,Tout le monde l’a pris pour un bouffon.,ChatGPT o3,,,,bronze,no,,0,0,0.007471986,0
205,"Personne va céhusse tes mensonges, bro.",ChatGPT o3,,,,bronze,yes,,1,1,0.99359894,1
628,Je prépare une ress chill Netflix.,ChatGPT o3,,,,bronze,yes,,1,1,0.12866159,0
392,Elle est une belle tera.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.070829704,0
1731,Planque tes réfés avant qu’ils ne viennent.,,,,,silver,yes,,1,0,0.04172491,0
1658,Le stepo de radio spam des mixtapes 8-bit.,ChatGPT o3,,,,bronze,yes,,1,1,0.98372155,1
0,Action Logement à l'aide des salariés,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0032116706,0
230,Le mod a dit “gagedé” au spammeur.,ChatGPT o3,,,,bronze,yes,,1,0,0.18507819,0
1578,Stop de chier sur mon CSS.,ChatGPT o3,,,,bronze,no,,0,0,0.008079631,0
657,"Laisse tomber, ce boss est trop fort.",ChatGPT o3,,,,bronze,no,,0,0,0.010215041,0
1638,"Un restau africain ouvre en face, hype.",ChatGPT o3,,,,bronze,no,,0,0,0.20234472,0
1539,Le mini-jeu c’est un cobra de frigo.,ChatGPT o3,,,,bronze,yes,,1,1,0.78370357,1
1552,Il aime se prendre pour quelqu’un d’important en réunion.,ChatGPT o3,,,,bronze,no,,0,0,0.007518341,0
1582,On va t’arnaquer ton GPU si tu AFK.,ChatGPT o3,,,,bronze,no,,0,0,0.017296528,0
175,Il poste des photos de son uc en terrasse.,ChatGPT o3,,,,bronze,yes,,1,1,0.46197385,0
448,"T’as chécou le serveur, bravo.",ChatGPT o3,,,,bronze,yes,,1,1,0.9990742,1
665,Son tweet sistra s’est fait défoncer en comments.,ChatGPT o3,,,,bronze,yes,,1,1,0.68390983,1
